timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2022-10-20 08:00:00,14605.281159631919,14761.472936764783,14425.778322882483,14703.956525781687,586228.1494720952,14694.544065614737,14576.464284047594,65.51441460054
2022-10-20 12:00:00,14708.691325959358,14913.27131156617,14523.46715597766,14765.570347543093,436641.43416561914,14696.655509884751,14587.947882796125,37.65991930502088
2022-10-20 16:00:00,14766.9105443986,14919.661484577888,14499.616397445036,14547.135422685327,633238.1351832676,14682.133961916168,14597.96991154985,51.809742743973956
2022-10-20 20:00:00,14535.261074161592,14692.751026157483,14424.12903266017,14568.229672127514,591374.2011896493,14685.234892980992,14617.04228428936,35.93110635800847
2022-10-21 00:00:00,14490.07829797162,14725.89558233605,14388.066002157306,14644.438867338036,329259.464146722,14653.750410668596,14632.300009882103,59.947673202881404
2022-10-21 04:00:00,14581.611037811124,14880.353965340704,14522.05602728244,14694.362096633702,632550.2637346461,14656.606250682713,14649.449546683969,52.645724360929215
2022-10-21 08:00:00,14661.057526332603,14863.327576700627,14613.359896102209,14768.155825072143,531628.6937792056,14670.264108168787,14665.669800798038,36.32099610345717
2022-10-21 12:00:00,14747.45196223664,14940.090393278471,14649.378769788475,14757.777028199112,770172.3922491053,14677.952751371276,14679.744304883585,39.53184113257175
2022-10-21 16:00:00,14636.47015936081,14975.625947684826,14535.276848833273,14838.408231972819,675661.3322547452,14688.358163432666,14688.995180268057,47.07734759538345
2022-10-21 20:00:00,14790.33964439169,15053.671847787602,14641.290583721835,14948.761716683632,726775.7546759661,14745.733348289565,14697.54246262053,50.12662212497632
2022-10-22 00:00:00,14905.474525156322,15089.3650595764,14667.175829801334,14760.109573822938,956033.7787005136,14773.144762817483,14699.535275702941,54.145090048923215
2022-10-22 04:00:00,14793.261988424492,14999.132309014056,14694.026915447608,14898.309146386828,771756.7019678187,14809.411945538739,14708.15648468441,37.596366773265885
2022-10-22 08:00:00,14900.803352780193,15080.466010176542,14763.04841706716,14871.256997855065,550806.1610110139,14834.682645713217,14723.226966963035,52.4011018351093
2022-10-22 12:00:00,14853.223576583094,15093.493186618382,14699.002155299808,14802.98782593651,644789.6446339266,14839.658645836698,14731.864099147237,54.008953019708
2022-10-22 16:00:00,14793.007641666303,15037.402613470213,14623.618864296175,14906.648391065868,822972.5618481266,14860.925983389094,14740.244575726261,59.52691498115712
2022-10-22 20:00:00,14826.860476947226,15141.32847595393,14760.963234848216,15059.280659898634,458935.75178693223,14892.479187378496,14754.875302116501,42.39686139294938
2022-10-23 00:00:00,15067.613400037175,15312.182853661006,14936.416172748077,15142.488932619139,647101.4197291218,14920.154503940712,14777.163043765902,43.35234850009371
2022-10-23 04:00:00,15098.999808844126,15360.231796830863,15024.049932867254,15139.185028133237,710378.0418637489,14974.308140270756,14794.666429989406,56.544956055094346
2022-10-23 08:00:00,15102.166375915509,15315.056621956783,15006.530808476748,15193.233053082598,742340.2366146562,15016.44012694158,14806.725891054373,53.45015276823383
2022-10-23 12:00:00,15158.351247729226,15425.14627302309,15088.592692716828,15172.48031097851,457497.61218222074,15059.472028816357,14823.593493987397,52.95222891468844
2022-10-23 16:00:00,15156.920265049974,15340.542727884045,14961.25314840975,15099.76853040203,411185.1614151495,15101.869272311433,14841.63278486486,63.152145526885846
2022-10-23 20:00:00,15068.695583431017,15196.29720004016,14935.54639504302,15047.709900435573,434900.9302380475,15122.020916507103,14861.680254695331,45.97318689113656
2022-10-24 00:00:00,15006.897216102,15164.772698888524,14865.925985004818,15041.2426948849,829762.4161512672,15119.444064362284,14868.736752749737,46.387129185454526
2022-10-24 04:00:00,15026.395443562673,15224.055701286352,14874.714888316841,15055.235674033118,911271.2449685148,15106.97931313571,14883.971331049666,55.0624229297079
2022-10-24 08:00:00,15055.204928466774,15210.13585047863,14850.729876996618,14977.334062585081,408543.47185034724,15083.85774662883,14896.162660646285,48.51368041622504
2022-10-24 12:00:00,14895.847630980648,15123.100205595569,14578.088583082179,14707.329483287242,299895.42265717767,15014.44295094378,14896.297578946505,47.45965036221078
2022-10-24 16:00:00,14752.898532639178,14885.985061496744,14593.095193788537,14736.375661084296,609073.3434284634,14952.142286673175,14895.129791488154,37.297871916296046
2022-10-24 20:00:00,14623.061656400914,14768.433564678475,14345.29351856479,14465.054093326391,625224.3934613118,14861.468795662371,14891.846538313797,50.88549518837183
2022-10-25 00:00:00,14448.75390760612,14689.120935259454,14393.22713924811,14570.663476789976,546674.8229925943,14793.319306570143,14891.943890500295,49.85739480400858
2022-10-25 04:00:00,14546.028651807528,14703.361845623931,14374.564745331385,14492.568422802367,454748.28713119787,14714.93726770121,14885.86907271887,45.97902467996645
2022-10-25 08:00:00,14454.260659807585,14870.964453352402,14363.193278719002,14766.663660485608,542071.7466736494,14673.71269433728,14888.761135272945,54.8034902144213
2022-10-25 12:00:00,14811.332418437032,15092.987056181586,14736.384793876547,14946.391470667024,549191.8105416534,14669.292324063272,14895.890561096741,42.0644950493935
2022-10-25 16:00:00,14829.9968853466,15051.900650267384,14712.662266781206,14861.87764785725,423928.9582896009,14691.370633287559,14900.054585883066,36.77176161428895
2022-10-25 20:00:00,14764.994516934223,15214.353343902932,14717.27226936147,15114.347216458998,546869.9886406352,14745.36656976966,14911.092145262512,61.97567958521876
2022-10-26 00:00:00,15057.098793751135,15231.918135296104,14877.941928986556,15085.364167727246,688107.7610116045,14833.982294684069,14916.556243304256,47.61694993458414
2022-10-26 04:00:00,15069.309148699314,15388.315648686876,15026.844190794847,15190.275593738834,523206.3420474513,14922.498311391046,14933.762884100894,53.99929766137365
2022-10-26 08:00:00,15114.268124859133,15260.39224157973,14823.694926071,14964.367374648453,965092.1920869679,14989.898161654774,14936.405213231359,44.39054191762699
2022-10-26 12:00:00,14873.212842756757,15128.01004781078,14799.94132982321,15004.252232925055,410440.35225360206,15023.83938628898,14941.725022634158,52.777281620129415
2022-10-26 16:00:00,14951.458392754015,15121.907060724849,14688.120782116568,14783.108682371943,448250.77261784894,15000.513273675397,14940.929856891575,55.21025003845075
2022-10-26 20:00:00,14739.671651328197,14966.910445139383,14627.421803822908,14779.426883633168,307012.2706612416,14988.734593071957,14935.840996594266,68.33649218880062
2022-10-27 00:00:00,14684.52863934768,14945.030274985073,14650.956352433588,14755.023774879186,702953.0212483334,14937.402672846269,14923.67072119349,46.79911026010248
2022-10-27 04:00:00,14751.297811083332,15059.361525754763,14722.97051932358,14893.498442558923,390094.0447636015,14909.993283536509,14913.71110159108,56.69421935130409
2022-10-27 08:00:00,14887.886333677328,15088.217727872046,14718.744435651774,14930.503837984346,599249.2329911069,14872.883032714439,14905.363853985125,60.037811513120985
2022-10-27 12:00:00,14885.31732345301,15137.662262142874,14752.588606019584,14866.78211908546,664592.400516514,14858.942281919724,14892.30581662524,35.62262860141527
2022-10-27 16:00:00,14813.499338745509,15066.880160811425,14749.635592293647,14877.50911454135,648963.461848805,14840.836122150624,14880.506968767753,42.2411164427766
2022-10-27 20:00:00,14851.2469506661,15096.626653775671,14700.107209150428,14942.413416871981,585654.3103831238,14863.593941364918,14874.21276422655,40.381567660857534
2022-10-28 00:00:00,14863.121273173456,15099.36167841263,14802.81190785136,14995.313805081172,464580.1760340892,14894.434930143203,14872.116920412376,58.60116364869843
2022-10-28 04:00:00,14925.232287318418,15071.674998800632,14716.771088382337,14805.92742290885,611048.7822336552,14901.706879861726,14862.704309533332,53.67345114676371
2022-10-28 08:00:00,14756.414902447572,15009.972996675346,14719.89615888048,14850.249818690523,461916.60782627994,14895.528505023383,14854.504875319628,69.16918096815463
2022-10-28 12:00:00,14784.293022292919,14990.006686262019,14674.371472424727,14853.76180897161,569179.6269556712,14884.565358021564,14849.56198517509,41.51312816206989
2022-10-28 16:00:00,14858.611117301834,15005.687980987308,14698.170677038363,14889.951695596055,376562.64672240685,14887.875297523078,14856.866873667443,59.22050110627132
2022-10-28 20:00:00,14849.575765503218,15154.815109189558,14791.239212899933,15016.857968362548,473907.88044145104,14907.782276640393,14868.086165958573,35.828744787582416
2022-10-29 00:00:00,14984.782753993033,15250.604286436967,14863.368568290341,14991.97405774739,660695.0500577635,14914.86236819402,14889.162964535411,51.48240710908642
2022-10-29 04:00:00,14984.570364804138,15339.333014692656,14947.132986620452,15280.909096286523,495515.3584685149,14955.661695509072,14917.572789315274,60.113906823475645
2022-10-29 08:00:00,15198.523881057912,15429.872862265292,15058.019502387295,15172.194727629505,420250.8811869666,15007.985596183451,14944.75784150836,56.20536466974807
2022-10-29 12:00:00,15174.423421996056,15301.441374859638,14900.085788210381,15022.984771930473,469947.3500918403,15032.662018074872,14955.010685966154,59.17803207166716
2022-10-29 16:00:00,15023.80017304595,15197.38758510973,14866.01375909473,14969.217035620572,543005.4427762481,15049.155621881864,14955.923708564296,46.1219174725753
2022-10-29 20:00:00,14976.934166914702,15198.687158078388,14886.217734712383,14973.866018059605,521753.4887541169,15061.1433822338,14960.403243372391,61.38279714891143
2022-10-30 00:00:00,14942.529631457808,15056.718286979412,14623.015634460959,14756.354611929979,824013.1363045279,15023.928617029149,14946.083539191231,49.69188686651834
2022-10-30 04:00:00,14696.608957195818,14890.930065921488,14587.75347419491,14594.91715705356,840039.3182791501,14967.206202644316,14926.465658764282,49.91862230472935
2022-10-30 08:00:00,14544.167821822375,14732.080087661549,14394.57914870998,14503.68879982378,671021.7848796888,14856.174731721067,14899.00218700768,50.88892969015262
2022-10-30 12:00:00,14444.2571234576,14589.58153744112,14257.30245823946,14467.44217682893,368982.8257143822,14755.495795892415,14879.125179094897,43.31816511899112
2022-10-30 16:00:00,14412.061225023137,14648.277373285373,14334.59824792204,14441.1201868116,621194.2977203416,14672.372283732575,14856.59989725036,60.95586892897476
2022-10-30 20:00:00,14349.961187004872,14524.667755455368,14187.278249784626,14250.054304310002,395801.08375412354,14569.63475068821,14835.277722127885,52.20525858289153
2022-10-31 00:00:00,14164.264432236461,14379.844016211238,14067.816599421585,14310.915904769257,430407.47308185516,14474.92759164673,14816.537282973328,44.48717472529964
2022-10-31 04:00:00,14226.275541088979,14455.914762248434,14067.865420495742,14320.04330312596,441753.2535088304,14412.597404674727,14799.1380641032,40.1891631135221
2022-10-31 08:00:00,14357.88537637596,14687.708519247664,14234.186867500333,14450.393293918207,635286.5311458721,14391.951138512535,14781.413858157572,31.946372710116016
2022-10-31 12:00:00,14415.093075629798,14828.378279455917,14335.36888546713,14707.482170452407,531133.2432776918,14421.064477173768,14772.492991456294,55.26215812253558
2022-10-31 16:00:00,14634.295846840676,14842.511726060326,14484.765198387859,14749.023682729308,426721.7939647235,14461.290406588107,14767.782654002045,53.6143255984382
2022-10-31 20:00:00,14737.27599726395,15051.317370357408,14589.591986494797,14896.609157736693,609499.7966313297,14526.360259577405,14768.54665572986,57.67559326397114
2022-11-01 00:00:00,14874.48268584104,15001.987885819806,14692.190427273763,14883.320599981802,412610.5846968539,14616.826873244805,14766.182943054253,64.13543635957456
2022-11-01 04:00:00,14844.259389713603,15184.115265586199,14760.346402869238,15066.557481095913,380093.02664496796,14724.775669862898,14769.032690094842,49.823545584563135
2022-11-01 08:00:00,14958.037474660989,15167.2106324364,14736.931412116513,14871.150111133213,562531.7640517098,14803.505213863935,14771.641597623819,46.0409817734927
2022-11-01 12:00:00,14844.898418712377,14983.039800959174,14661.327820287543,14840.564613348086,478001.03341008426,14859.243973782488,14771.25418941012,35.07619560219025
2022-11-01 16:00:00,14806.06010858441,15079.95818839783,14751.774690968043,14875.816144594439,345296.8931666635,14883.291684374208,14772.136362835032,51.593375555661076
2022-11-01 20:00:00,14884.460764196854,15041.116984131702,14648.07399291572,14694.836485907801,673753.5353172349,14875.55065625685,14764.331754447501,57.975360694641815
2022-11-02 00:00:00,14715.868298225461,15118.333331966418,14688.475222670346,14989.352289070459,482841.27728036355,14888.799675018816,14763.23152727582,44.63777364560369
2022-11-02 04:00:00,14905.863771283332,15260.450857107102,14804.830188526252,15152.092004765005,745537.8200014362,14927.195589987843,14769.636245156524,28.021250379362897
2022-11-02 08:00:00,15137.865356774248,15420.552065363907,15028.0365911893,15278.126441243865,641152.7932304265,14957.419727151839,14769.524938954819,43.45986277219066
2022-11-02 12:00:00,15224.742634084841,15639.023671252458,15260.521211912543,15561.4748253211,937915.2541350615,15056.037543464394,14785.096142862481,59.72046794114512
2022-11-02 16:00:00,15530.076347064705,15728.00651749547,15426.06583759195,15612.549990814492,338677.80453352677,15166.321168816738,14808.678751617843,53.869631162199276
2022-11-02 20:00:00,15547.716645446728,15720.585870788529,15310.157871551397,15440.269097631222,364408.25195925485,15246.95730496485,14827.520834098268,43.48517930767566
2022-11-03 00:00:00,15382.98551581164,15619.471928430403,15242.45720426916,15387.331263986869,697014.9563262988,15345.885130404717,14844.059443935359,60.13786651906352
2022-11-03 04:00:00,15367.401555057395,15560.166319917498,15218.924700879616,15426.464018655346,750056.2258592648,15408.329663202558,14870.863820204373,41.460599803133135
2022-11-03 08:00:00,15352.84345560779,15542.121509571227,15202.018498231631,15316.739548822594,1041758.1783220763,15431.85074092507,14899.736715875135,52.83677499555906
2022-11-03 12:00:00,15312.649068340099,15475.360609366591,15051.127344911149,15222.097752447751,497067.9375764053,15423.846642525623,14928.473073980094,38.735166843702565
2022-11-03 16:00:00,15203.46814802035,15431.662231787863,15041.366301834829,15204.119584826518,594031.4140392418,15372.79589388354,14957.940170299997,50.10367432687058
2022-11-03 20:00:00,15250.771816363822,15443.928653775312,15010.97007547883,15302.58727303693,1309310.7930784922,15328.515505629604,14992.39885374901,50.92790097219348
2022-11-04 00:00:00,15233.871116746635,15532.578363181783,15180.678194495364,15390.326785169094,423397.33326635585,15321.380889563585,15038.009752983375,59.47231812284054
2022-11-04 04:00:00,15351.636111622254,15631.112610979555,15273.214008728306,15481.02419458543,523299.5622816105,15334.765593934808,15084.814084576019,48.766568232328346
2022-11-04 08:00:00,15414.275878055883,15669.925877490177,15283.3251647027,15552.682162845638,810784.2539457838,15352.796757390564,15134.119638964808,52.346352420479526
2022-11-04 12:00:00,15566.964342879108,15979.609822417578,15472.047958259585,15843.119177415707,411092.6039393835,15427.993847189582,15189.828674304707,70.08971098196986
2022-11-04 16:00:00,15785.436621976978,15903.118471511643,15522.597575268916,15704.349844893293,568843.718270084,15496.88700325323,15229.703381282343,60.10814877218383
2022-11-04 20:00:00,15671.143816674417,15774.155260168533,15491.05761533912,15727.731425164835,700836.8738781281,15571.688694730134,15268.851690979764,49.28188423584202
2022-11-05 00:00:00,15697.954451821104,15860.233854251639,15379.8142171484,15503.574814282041,734476.2659432356,15600.401200622291,15293.130317241577,52.05796872186909
2022-11-05 04:00:00,15514.232786294158,15843.135360355558,15429.717804466307,15541.019742017625,767246.4713862514,15621.928765886365,15319.438282923009,50.43845890458089
2022-11-05 08:00:00,15545.700803737553,15727.307023313302,15388.765561685368,15598.094222248736,539139.8477067517,15638.653055552553,15340.699752569124,43.72888960401425
2022-11-05 12:00:00,15587.572678342467,15781.400050189251,15371.674037204122,15498.819366189764,547302.0673358708,15630.958370316,15365.806522771385,65.05235613146513
2022-11-05 16:00:00,15477.247370224934,15859.684637757173,15499.014727571472,15665.031171987212,455325.7490498562,15605.517226683358,15398.78518511695,55.437800159289615
2022-11-05 20:00:00,15621.797734284197,15787.616090268446,15366.324635285057,15464.392745953457,410856.20942476596,15571.237641120524,15422.32824917131,55.01611924242485
2022-11-06 00:00:00,15450.096080996393,15761.850325255647,15417.238388530346,15630.537032447623,483366.4304584655,15557.35272787521,15459.756271032906,44.53662628370222
2022-11-06 04:00:00,15520.745328807316,15736.778002394452,15357.430342271078,15507.252662245195,532293.745801482,15557.878134727087,15480.472285959893,47.5177236849691
2022-11-06 08:00:00,15482.444106666408,15695.381452709242,15345.302278685333,15460.445215746384,475022.8733336995,15546.367488116912,15492.806414399147,65.36625146828314
2022-11-06 12:00:00,15458.401114665658,15672.927332896987,15342.035554077009,15463.70910788404,565272.2540814976,15527.16961463624,15500.229721064756,57.09116984225497
2022-11-06 16:00:00,15445.266408345475,15650.144668201836,15268.055705723207,15446.78550533102,543119.0522787408,15519.736205942132,15495.642148265151,41.618413134591975
2022-11-06 20:00:00,15343.385575153401,15494.605627006944,15102.739864678979,15187.469590581664,674795.86199256,15451.513122884196,15478.638932255839,47.40355472052897
2022-11-07 00:00:00,15127.00705865413,15339.527377843846,15000.29718846565,15245.338233168222,585860.9784713626,15420.219621057735,15470.84169767732,48.427562234986155
2022-11-07 04:00:00,15219.057324265448,15440.45858782535,15079.547370287586,15236.1273792868,476008.8784927634,15363.875384891902,15464.793542289317,55.1879240793932
2022-11-07 08:00:00,15186.229330490629,15539.19972797107,15143.379830199472,15359.866504153457,577959.5060709529,15342.820219450226,15462.12964170924,41.89280207831639
2022-11-07 12:00:00,15359.924318864503,15668.36600629031,15321.564580834318,15555.02496264135,377244.7490093643,15356.331611863794,15471.66105826199,49.29431434270544
2022-11-07 16:00:00,15494.155796268577,15929.784911434905,15379.609717236914,15782.302142329376,490403.45366209984,15401.84490249884,15494.069233857255,47.655848271955236
2022-11-07 20:00:00,15774.727283158496,16017.689524292733,15622.157508618506,15812.38053750558,687926.4541553283,15454.072764238064,15518.399671964416,35.9180089473163
2022-11-08 00:00:00,15795.716562269554,16034.535728529994,15696.664119705501,15810.212622041572,409703.53825741546,15543.036054446624,15538.704685924606,54.17711782948466
2022-11-08 04:00:00,15734.991736719177,16078.520183759474,15695.83698682462,15896.165251257464,670845.832526429,15636.011342745085,15558.938224568139,26.226037818868654
2022-11-08 08:00:00,15854.530297353955,16043.593687491548,15727.813938392621,15947.051530623396,553805.2587484429,15737.57193579317,15577.579318009659,50.93722984930227
2022-11-08 12:00:00,15854.493959668496,16166.464400647155,15767.873101476409,15938.930022713688,570023.0499371513,15820.29529558749,15593.029232404378,55.40168544793777
2022-11-08 16:00:00,15944.174193691739,16137.57796538375,15757.236974312284,15953.501433385321,572353.2672068591,15877.22050569377,15597.444522643164,53.607437171788355
2022-11-08 20:00:00,15888.540219211374,16123.52935610928,15838.594734019332,16035.634154663148,565412.7327240838,15913.410793170025,15610.695895033958,72.22041415819074
2022-11-09 00:00:00,15959.547282905416,16280.660323799915,15906.332468545581,16255.127597774519,457120.00081224967,15976.660373208444,15631.791741938347,47.50841107394463
2022-11-09 04:00:00,16263.387056922646,16603.00407719201,16173.454908275846,16444.51871854006,635509.4566383404,16067.275529851086,15669.429498108668,22.25266421669755
2022-11-09 08:00:00,16441.902351999306,16663.574651094863,16150.307969820118,16262.487648275659,522102.64819392166,16119.607300853686,15698.288214358989,59.42944126931063
2022-11-09 12:00:00,16245.031384599959,16565.1708477486,16098.117065726003,16243.269754485316,553265.0220374396,16161.924189976815,15724.09523564845,58.77897215737572
2022-11-09 16:00:00,16199.768815742033,16394.047104271318,15972.016399395558,16028.144238035433,562376.6881342854,16174.669077879924,15745.268230522277,56.474338966837955
2022-11-09 20:00:00,15951.97018378304,16155.508698898779,15657.637530512182,15839.58100629455,353645.22216506256,16158.394731152668,15752.25022389457,53.94036598442662
2022-11-10 00:00:00,15749.461167970798,15958.965504321714,15633.338455422501,15789.00097856921,745054.2979375883,16123.161420282106,15765.234553199201,58.98748457048579
2022-11-10 04:00:00,15685.569331064828,15939.640470325758,15570.509153019924,15722.726075897584,552299.0264016411,16047.104060013973,15768.9221149372,34.110304753702856
2022-11-10 08:00:00,15644.845620966478,15994.460918580153,15598.903312750439,15735.73843951051,549536.2609553641,15945.849734438323,15778.061546027811,44.44750008056469
2022-11-10 12:00:00,15662.501962307872,15876.640662498661,15490.42983681603,15643.906837181212,652909.668354697,15857.481047139116,15785.400010885207,49.11418163198501
2022-11-10 16:00:00,15658.478750458877,15909.904122290185,15504.033083729837,15649.769564329536,524480.40729351,15772.69530568829,15792.842429143026,52.672472259828716
2022-11-10 20:00:00,15577.492126890296,15849.463971106312,15438.87641135583,15628.449949123506,737962.0630408546,15715.596121558016,15800.109006894725,36.85141961338376
2022-11-11 00:00:00,15652.881632018365,15874.053043355221,15475.340263035527,15698.316625051986,497431.6424039371,15695.41549566622,15820.542888273538,65.43892035723891
2022-11-11 04:00:00,15640.335581931708,15771.122203711568,15436.117564345255,15642.292283956922,507470.5377001648,15674.457110721607,15836.421050305085,33.255613702439334
2022-11-11 08:00:00,15642.662881701146,15859.992560480618,15465.04489573668,15690.916769674455,548784.8030428633,15669.912924118302,15854.61262592059,61.41168146568871
2022-11-11 12:00:00,15687.13529128114,15822.743190535379,15453.708265075804,15631.081990613686,537942.7445401046,15654.96200284733,15865.461245379003,43.22241603571029
2022-11-11 16:00:00,15607.032597795196,15841.509785049413,15515.75484990301,15669.973220413385,457138.89495576755,15658.685771880497,15870.059175689885,41.397830640376256
2022-11-11 20:00:00,15603.285555736651,15829.64673640648,15499.061015954787,15637.374935992148,560696.2482088326,15656.915110689442,15864.262087436393,61.126285643143895
2022-11-12 00:00:00,15606.801544665093,15802.79787187106,15465.553087064165,15652.884560435798,981938.643014909,15660.40576944834,15857.882248353604,76.49181100845905
2022-11-12 04:00:00,15653.558229126025,15826.44328858445,15511.058862212893,15702.202470014021,587803.1310434336,15660.960890157203,15853.5618422725,51.5280465872076
2022-11-12 08:00:00,15709.906761107199,15892.636586195034,15556.719163806723,15768.434309668086,477870.7328105973,15678.981179544511,15848.452604608925,45.83703917280748
2022-11-12 12:00:00,15730.695849350554,16030.732472407364,15647.617803035782,15770.447648799947,492401.5794171071,15690.342733705296,15841.388449335987,62.603503430413625
2022-11-12 16:00:00,15740.454996685607,15912.396873901262,15571.310249140864,15703.047009093814,498444.0476220123,15700.623450631028,15831.953128791192,66.33033676927755
2022-11-12 20:00:00,15603.26666170802,15804.096547011564,15317.642156870823,15522.17583296619,555270.4693441403,15679.509538138573,15814.700104774425,51.745417647117314
2022-11-13 00:00:00,15514.328166390396,15679.535903601189,15228.174244504999,15380.19766800954,512303.90498174675,15642.769928426771,15788.482645308282,58.435844718120435
2022-11-13 04:00:00,15323.340354131375,15615.184688330386,15159.386246100174,15456.120109332323,612814.1687189813,15614.660721126274,15756.522345770594,64.40578239062108
2022-11-13 08:00:00,15461.705726989456,15665.030775886737,15282.881511101523,15476.523147755275,371987.97332430544,15582.420817946453,15717.802522939204,33.33188308866082
2022-11-13 12:00:00,15445.863047347455,15682.319804065888,15307.303242928461,15415.877225737875,388638.3236090753,15532.055520242138,15683.938106037693,48.6912306782502
2022-11-13 16:00:00,15381.947775024739,15537.51954918535,15172.609182537108,15275.850821289416,802221.9437561826,15461.398830597778,15645.241348709855,41.62870874938048
2022-11-13 20:00:00,15169.695284218296,15362.026507964187,15064.142980533512,15189.019317766668,313340.6674957597,15387.966303265328,15611.676351899107,37.05666952948047
2022-11-14 00:00:00,15211.087616478584,15402.319405115268,15067.495648327482,15249.433734597853,355465.2221527449,15349.003146355564,15588.070461031239,50.76814081173898
2022-11-14 04:00:00,15208.317377710237,15617.177647315424,15150.52957638757,15450.399909735195,381219.51028884563,15359.032038030657,15574.526418277877,41.33837993461349
2022-11-14 08:00:00,15458.173237131123,15670.44674519813,15248.660134590365,15463.919058664953,619076.6594562393,15360.146173649604,15564.174137588572,34.090476210910474
2022-11-14 12:00:00,15369.602650245604,15663.501616568781,15240.51823840249,15588.83185414899,484002.65547984163,15376.190274562992,15558.297874174112,50.19888496650119
2022-11-14 16:00:00,15601.347286792043,15787.277663120298,15226.851919925582,15333.371721492236,473667.2235299959,15364.403773956472,15545.876469546552,47.51477338881986
2022-11-14 20:00:00,15261.141559842425,15604.018529397139,15179.234447171853,15477.424708858547,813871.4405396914,15393.200043609206,15538.982675327712,48.82015944918892
2022-11-15 00:00:00,15375.205797703384,15601.343501767458,15195.654645849936,15354.419530259382,609452.1029755028,15416.82864539388,15528.021458573148,60.74200972198665
2022-11-15 04:00:00,15329.52795779446,15528.459046119942,15183.262141432344,15292.923777642854,1026583.1487280559,15423.041508686021,15511.805744676782,39.77356006378804
2022-11-15 08:00:00,15270.870111304432,15495.795517680897,15127.499321047471,15262.501662091461,664028.5450898764,15396.198901879774,15496.614119802163,43.41634519941097
2022-11-15 12:00:00,15272.173830479349,15430.995762812076,15128.48421067825,15192.640466074425,493037.0074381872,15357.444817223985,15476.683067658165,63.52849244678215
2022-11-15 16:00:00,15171.834383476864,15366.944921797396,15042.901508484605,15263.517476040752,715423.8279161103,15310.971334637095,15461.980487075245,45.29224423305045
2022-11-15 20:00:00,15291.779425517398,15477.774695473307,15108.646445973734,15333.008869797986,682789.796828883,15310.919498680772,15448.50191305063,30.604826289038584
2022-11-16 00:00:00,15269.607692249581,15418.465677578124,15122.687405714032,15287.140743347389,575328.8640291829,15283.73607503632,15434.49254534484,29.010822381946095
2022-11-16 04:00:00,15252.849344360142,15661.612259040176,15178.280523871315,15519.707898175697,1124992.833984595,15307.348699024367,15429.165478854433,41.12003051136904
2022-11-16 08:00:00,15475.220041173228,15629.500319864977,15285.184234073546,15417.53851897743,537077.0257619838,15325.150804929306,15417.778920812973,58.365572244714784
2022-11-16 12:00:00,15390.217475033003,15545.433165203192,15193.533712513117,15399.488009966159,330758.9836499241,15344.72028319712,15403.021068824895,45.762561666870404
2022-11-16 16:00:00,15322.75643403232,15468.708449971078,15178.230626989396,15421.697734816848,602574.7532865875,15377.442750160322,15389.07107226557,41.004107566026036
2022-11-16 20:00:00,15395.794836976425,15642.451548685394,15247.968563638244,15450.836792531372,496513.38375039754,15404.202652516125,15378.982663603074,50.32660013056099
