timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2022-12-14,14857.020023116022,15309.521719210521,14701.388500851708,15092.934212673124,2880849.8037805455,15092.142940143782,15663.999519107403,69.35716322103775
2022-12-15,15043.875440635918,15599.439228133726,14958.988396816803,15423.363130835472,3367709.927536831,15039.887356139896,15650.973852508036,48.75587726856292
2022-12-16,15351.629841222977,15939.108510506223,15089.062343333502,15200.013656068302,4087527.346568474,15029.30317021231,15635.174099849479,53.358659669777836
2022-12-17,15203.44680587417,15439.419674362693,14705.160973062393,14872.152961186173,4032042.5644706734,14996.459664140924,15612.363231853014,68.69860665399906
2022-12-18,14825.033995345992,15139.63999020952,14434.83607940619,14785.412332000531,3507370.14324193,14982.618263355182,15587.82226866007,61.70883454155301
2022-12-19,14806.499611477762,15012.68079082269,14141.528441879782,14199.63376277101,3302101.851336101,14924.707732360064,15539.53356346108,58.29589881921861
2022-12-20,14142.916287954997,14512.105305757303,13964.576116756483,14351.601432963069,3559688.595833091,14846.444498356812,15466.09468310914,61.9306938607627
2022-12-21,14347.796425219207,14599.55397005865,14146.726922255766,14277.24137672643,2937354.4898556536,14729.916950364426,15398.532658844884,44.897446591885426
2022-12-22,14260.809658490292,14631.783556938273,14138.273746072648,14411.525532878704,3012993.9726871005,14585.36872208489,15355.56396899472,52.95666036739305
2022-12-23,14355.798388946456,14849.702225196028,14192.295709920714,14706.108588745326,3847592.5568620083,14514.810855324464,15301.96799453497,51.40621846185969
2022-12-24,14763.888579501336,15097.513356072446,14427.878947810586,14645.834809158217,3044476.674861337,14482.479690749042,15251.11843358037,51.40526931764801
2022-12-25,14595.810691034569,14902.478643901071,14442.947008430934,14814.529279555554,4218966.260931138,14486.639254685473,15197.07655940543,53.99335769520333
2022-12-26,14729.024763722236,15220.583783876033,14515.574885900684,15015.559438945298,3350799.2723932676,14603.200065567513,15162.07020813072,42.08268167148169
2022-12-27,15014.30501551974,15412.857802603987,14732.198875431,15240.71384277897,3068215.1646631868,14730.216124112643,15120.227875578876,48.206001998452855
2022-12-28,15154.4127987779,15399.112630894955,14476.254217406375,14587.202496417991,2825993.0968478457,14774.49628406858,15043.626076759669,48.652750897589
2022-12-29,14564.94935498272,14744.085515864896,14222.004980505446,14427.624853457588,3402469.082224713,14776.79618700842,14973.80488078765,49.566609900861735
2022-12-30,14407.297571997206,14628.593500162076,14149.163907724247,14326.823790048611,3464870.951068433,14722.612644337461,14902.145157538595,57.46038541073405
2022-12-31,14231.023001177447,14544.833242611207,13967.075374681077,14223.243520910099,3345762.561178208,14662.242460302015,14832.944067202254,67.18336005952042
2023-01-01,14215.76865932769,14352.535237242559,13519.726963166138,13711.815618639688,3679763.7667009546,14504.711937314034,14754.616040203742,44.79628762104753
2023-01-02,13690.988603145215,14012.31064409385,13364.920705318167,13767.938085832026,3386028.049465223,14326.480315440711,14673.767474882514,50.47051971039469
2023-01-03,13734.432762684179,14085.475953440744,13477.209646418522,13890.798231562436,2879380.032605636,14133.635228124063,14618.435285842554,41.059829556304685
2023-01-04,13879.230117977357,13984.876368251424,13394.314380736818,13554.512583765701,3403832.632608882,13986.108097745164,14556.533489045747,40.6201350755687
2023-01-05,13480.143145174905,14312.477708114782,13437.82790325838,14197.668218033996,3238108.0245877015,13953.257149827508,14529.148132267077,43.427347751615926
2023-01-06,14185.789647893462,14814.764237373647,14068.277475840336,14568.214655155045,4354760.951518918,13987.741559128426,14527.676419283809,43.07294968349754
2023-01-07,14578.812465192199,14778.14895108692,13928.587586913178,14131.046675031486,3433576.966193214,13974.57058114577,14496.940523445634,53.73068103376177
2023-01-08,14113.758567608555,14444.174273291015,13894.917150002051,14155.246784518342,3428679.2617602986,14037.917890557004,14459.433026319444,55.24520330756574
2023-01-09,14081.23406530118,14259.904350865685,13711.617552891754,13950.527959723966,3697048.007909269,14064.002158255853,14400.519619474984,54.317785060323075
2023-01-10,13902.64876344985,14122.384320473642,13676.624547890879,13867.265834725067,3021267.8012543083,14060.640387279085,14347.209706621254,39.0114911350164
2023-01-11,13865.602211939175,14185.58191776028,13683.396301645744,13947.477645533796,3698623.4900144655,14116.778253245957,14310.222693995158,24.822107020827367
2023-01-12,13931.377293742993,14407.033004538753,13717.474190436922,14293.53198073603,4425827.088615962,14130.473076489105,14290.547479944576,50.89980794821179
2023-01-13,14265.247968772586,14789.526087906674,14228.829124955262,14455.864513400993,3849798.413312547,14114.423056238524,14300.796709969778,21.438175466572975
2023-01-14,14409.12232126604,14621.1736620198,13742.864111633207,13874.68718512396,3131963.63758603,14077.80027196602,14281.720140056212,43.85587691780276
2023-01-15,13857.114121320838,14003.290631986065,13551.777680764379,13650.227318444855,2929185.5178916967,14005.654633955523,14256.639577724949,52.75319501299713
2023-01-16,13666.392274339692,13908.253039683215,13243.140166270785,13367.779931311643,3482161.6012132936,13922.404915610907,14214.889753662266,43.508631846493074
2023-01-17,13298.447411656074,13775.997676262381,13214.955651877928,13570.253339568993,2965128.434853981,13879.974559160039,14169.455543695216,59.06621963255746
2023-01-18,13494.326948796179,13972.093774482633,13399.410973871396,13675.473682373688,3689329.196503088,13841.116850137167,14130.641098623832,50.29576700925854
2023-01-19,13628.230495823876,13920.841392839651,13407.917362806342,13691.95272783634,3697723.3965870016,13755.17695686578,14085.738036555065,46.0927547686283
2023-01-20,13681.442628541256,14038.098132972802,13544.258169216251,13886.811774939977,3758182.4137603184,13673.88370851421,14040.58812999485,46.26251033127282
2023-01-21,13864.730169972168,14232.011201720632,13708.016932343524,13844.83560278591,3147182.3405925636,13669.619196751632,13984.753000395129,32.48634682587007
2023-01-22,13816.834907832543,14143.998976866358,13340.571155931362,13911.645534557889,3155589.487448554,13706.96465619635,13957.730721920723,43.8312932667926
2023-01-23,13856.228637439744,14456.775314808017,13686.742944875756,14282.387635699219,2912447.184332469,13837.622899680286,13951.92123321039,47.55737138957744
2023-01-24,14218.333570572273,14606.597865652378,14140.402552154068,14307.59803640987,2863725.905056737,13942.957856371842,13951.152203064841,39.41344810995528
2023-01-25,14227.576969047937,14545.551621132103,14024.056328054237,14456.116212403422,3490739.1569348923,14054.47821780466,13960.467110724572,46.656552969688434
2023-01-26,14410.659720170675,14750.489509153062,14204.285570720109,14337.62671862748,3725419.2473534094,14146.717359346252,13985.499554724083,64.01254048106566
2023-01-27,14300.55740785975,15174.185731064477,14232.567546203845,15022.376752906246,3931551.362597025,14308.940927627147,14035.677101407053,46.730424104558175
2023-01-28,14997.787306467188,15214.037413827244,14527.430091538505,14669.735420514326,4325943.104752042,14426.783758731208,14066.834588965132,69.11547768935591
2023-01-29,14585.023051664282,14764.712591556818,14314.16858564166,14588.998287943272,4196312.291695218,14523.548437786261,14108.214017132232,54.15113806014103
2023-01-30,14600.576575709965,14881.010003940291,14356.318180617962,14754.825805525448,3105095.307774705,14591.039604904296,14130.500320631892,50.1721148040388
2023-01-31,14761.932968519082,15363.752874693233,14618.728895889666,15225.94290655332,2726300.2180394763,14722.231729210502,14156.809450687822,40.31499226183759
2023-02-01,15237.058951486963,15671.409859307223,14874.511302305937,15380.635639459897,2475047.535698314,14854.305933075713,14206.793009264959,36.02854503342414
2023-02-02,15398.44424450355,15533.604001016487,14853.348245338353,15208.106507515802,3197757.776037811,14978.660188631187,14248.907398184854,52.831278351496586
2023-02-03,15231.66157304552,15399.10523308927,14809.90881090097,14892.72847691785,3721762.854654276,14960.139006347132,14286.595418872612,56.180114677884795
2023-02-04,14915.336985545058,15174.614498757943,14726.625148762867,15020.486801161805,2850786.2227509925,15010.246346439628,14332.72425753008,59.445870138469786
2023-02-05,14985.255501138348,15279.36899610258,14645.530010816074,14760.301213720246,4454606.506741527,15034.718192979197,14365.237200257538,43.010177182006395
2023-02-06,14696.569374977715,14845.981373778832,13952.84141976158,14110.864130215323,2992295.666394185,14942.72366793489,14357.93048623671,74.5061428669215
2023-02-07,14042.917091464797,14567.059682731908,13964.090572051606,14427.444677476089,3274026.7342194575,14828.652492352428,14356.793692799716,37.80984637167447
2023-02-08,14421.514510315774,15115.983946722807,14354.578788404997,14998.186382367943,2959763.902310224,14774.016884196435,14401.733660689473,51.26027842020301
2023-02-09,15037.559647733655,15771.408742207226,14892.360351218249,15653.564502335785,4053126.0699238596,14837.653740599291,14481.86714804511,56.33498624055598
2023-02-10,15611.792304150116,16081.284037512123,15588.498490769063,15799.038005047454,3117395.9688036884,14967.126530332092,14579.117470994544,59.51210976606386
2023-02-11,15698.234639669201,15915.40605384418,15265.578564177782,15463.782066633981,3084554.3928587516,15030.454425399545,14654.858620077144,51.460408106417944
2023-02-12,15370.029490893532,15773.080821812666,14900.53689700063,15084.903331390633,3322072.997494265,15076.826156495314,14711.235806037821,58.09646632726306
2023-02-13,14998.982181036601,15197.470261913204,14516.447404283337,14612.581744213934,3029374.586389882,15148.50010135226,14748.060966692923,78.743857420919
2023-02-14,14540.624092551636,14990.134369338972,14179.867099199671,14407.245200847854,3974911.988171476,15145.61446183394,14768.87830372924,56.27724256331551
2023-02-15,14337.247210840866,14772.894563242367,14064.395910190093,14339.226078761589,3642526.0326298717,15051.47727560446,14788.653922768268,46.04432343508364
2023-02-16,14251.81416379883,14738.868656238967,14133.135864277509,14583.873985513455,3009836.574062577,14898.664344629842,14815.54306080649,41.37642825134278
2023-02-17,14519.21204979178,14960.511875850792,14405.239802298172,14591.910516739506,3572366.299288837,14726.21756058585,14827.923976048101,50.0201473626568
2023-02-18,14581.75750703039,14826.090884699997,14295.31552066883,14490.676133640987,3080334.1643513995,14587.202427301136,14835.247099937345,37.16260697946183
2023-02-19,14460.311889300192,14873.81660859096,14133.718731359537,14216.040203503951,3287353.651359158,14463.079123317324,14825.644059581367,50.58883402533909
2023-02-20,14118.476647801554,14887.051644670537,14088.741822332096,14813.10447261584,3514442.666696166,14491.725227374742,14844.663169740901,47.83682249249642
2023-02-21,14806.97077424393,15528.272862543483,14686.035694253662,15328.20623922321,2925397.5058428673,14623.291089999791,14856.896349193581,39.219542485840236
2023-02-22,15191.241051654932,15540.731893136945,14678.186862717695,14909.303752146949,3469000.2053033705,14704.730757626272,14866.479082458885,45.982926531017625
2023-02-23,14851.964781948314,15254.301392362342,14746.414569794142,14896.377191336303,3565359.0444169613,14749.374072743822,14878.774238594608,45.488912298519324
2023-02-24,14835.5451973464,15291.829282946595,14635.039413753157,14951.441569962994,2908816.299791745,14800.735651775747,14886.638869172106,33.123165824448286
2023-02-25,14879.775284112564,15050.682467823397,14403.719395523904,14764.472150798862,3787584.720090174,14839.849368512585,14868.18003894193,41.75849417228969
2023-02-26,14668.649017076448,14884.368116340716,14347.138954944416,14630.066285445384,3864905.618101839,14898.995951647075,14838.157264781348,60.292741324596356
2023-02-27,14572.954812830936,15138.767368200324,14538.968729570977,14707.572559000524,3652634.660655126,14883.919963987746,14818.13590684074,49.416155559783455
2023-02-28,14715.029317367289,14859.584123385908,14322.850097312908,14556.681074616483,4189876.9395265733,14773.702083329643,14804.69401074868,51.8111040843431
2023-03-01,14500.206053139802,14906.703600449793,14322.75157917461,14538.65643624817,3799063.7664010236,14720.752466772674,14785.420796152139,47.366208131610726
2023-03-02,14480.038289375974,15010.745044332298,14394.229230040126,14514.775064431535,4093829.6450928818,14666.23787721485,14775.599750180589,51.79990298339756
2023-03-03,14406.129263356355,14895.822813157676,14214.473081493794,14674.045899748504,3738040.145733624,14626.609924327067,14798.127020961918,43.28605629480285
2023-03-04,14672.930640407054,15010.993049016573,14521.570120441478,14651.197368281622,3129207.4405667777,14610.42781253889,14807.077128594137,48.96136225890263
2023-03-05,14596.584392089913,14790.650051824074,14273.906823116722,14391.9696840702,3721085.5638758168,14576.414012342433,14782.82846066223,53.5608803338183
2023-03-06,14355.929836616613,14548.353533494375,13814.460452392646,13886.872449202467,3589190.77466072,14459.171139514141,14712.160778536896,60.5273089424072
2023-03-07,13840.60828780491,14253.479896881016,13715.04912470021,14004.7429278633,3743153.567479873,14380.322832835114,14640.388975449529,39.26469203134138
2023-03-08,14036.65307025616,14317.35256949557,13766.719154451495,13959.833113456827,3927172.078106504,14297.633786722063,14580.231017322443,57.43736702905149
2023-03-09,14038.410407723604,14558.435370071707,13923.536759305493,14035.618328693527,3492492.2756952737,14229.182824473779,14538.259617214559,34.1940718296665
2023-03-10,14015.122188037802,14102.619980750615,13533.021727072864,13768.908370824773,3561566.5749672786,14099.87746319896,14504.512682278995,46.29368340723993
2023-03-11,13749.249459709605,14042.568571950653,13329.814499356155,13461.056106560283,3305379.361262142,13929.857282953055,14466.665118507492,41.82524546830796
2023-03-12,13473.119126123149,13673.538928066513,13176.265379188195,13374.782843769404,3415937.7457941812,13784.544877195798,14428.087389107803,49.66302291292746
2023-03-13,13361.874352979852,13689.431470457743,13099.685405166158,13238.508128902344,3405104.813950126,13691.921402867209,14374.272754843356,71.82702719255775
2023-03-14,13291.86692558776,13624.274963073358,13063.168601700108,13412.494527606748,3025309.67750246,13607.314488544842,14327.096115278047,50.26040512267773
2023-03-15,13357.711667831773,13654.669402103682,13231.498454630377,13398.335074592704,4236140.286237829,13527.100482992828,14283.402472916117,65.51239120051326
2023-03-16,13366.409702337918,13704.50205014138,13016.146327122877,13480.71433189728,3389558.7646491714,13447.828483450505,14253.989438051849,62.50445078736868
2023-03-17,13451.531024449901,13591.042245849463,12761.622839870624,12928.871747428984,3781736.276402584,13327.82325153682,14178.620129044375,54.8500193217032
2023-03-18,12945.570740946056,13367.420854402564,12700.775098937005,13221.730727487882,2978370.770466769,13293.633911669336,14094.36110857496,51.42644520580879
2023-03-19,13110.413899364792,13516.290716831838,13022.211210858532,13310.128900849379,4075547.021361288,13284.397634109331,14030.394114523056,44.25956577366771
2023-03-20,13230.578052482659,13374.267308798802,12683.885712238252,13016.716610668958,3561311.1415230874,13252.71313150456,13955.207691296364,59.426960077051994
2023-03-21,12984.910723638137,13407.83041800254,12876.707679139738,13289.075952694511,2753350.2551593394,13235.0819065171,13888.713066605627,56.049773717720925
2023-03-22,13241.060884593284,13600.179176399031,13136.50994054656,13479.7667444977,3138815.0788256917,13246.715002217812,13837.32485035358,74.87513913479596
2023-03-23,13415.051293750885,13916.375552033169,13203.218841377562,13789.643565935834,3091419.8953747028,13290.847749937608,13803.707941573199,44.84840601638513
2023-03-24,13762.614805735839,13964.392414834885,13444.56399751841,13585.542740029345,3815011.7718377495,13384.65789173766,13758.82674881435,61.816900440462284
2023-03-25,13548.827927368642,14066.816054148665,13455.904619069608,13909.157055201273,3432113.0571348337,13482.86165283957,13732.925788037743,37.929485028873614
2023-03-26,13898.161638236203,14218.488408610872,13752.36969566372,13937.302735050613,4087410.2100795214,13572.45791486832,13708.871639989839,54.22491265773806
2023-03-27,13845.297933243837,14045.381283997765,13449.398164154607,13876.846391105122,3515531.1572223934,13695.333597787772,13683.354493056784,49.65532731162809
2023-03-28,13876.141406202432,14401.926183477202,13841.71411326752,14067.917749320517,3746321.831514131,13806.596711591485,13659.109367039664,46.19742800071893
2023-03-29,14062.284695227343,14669.352693952098,13950.44231926909,14496.16119034321,3943852.9639638565,13951.795918140846,13652.907919922127,44.7776761859715
2023-03-30,14458.998528611932,14767.73091260784,14304.101287889305,14610.834205780888,3027681.8668856365,14069.108866690138,13661.662500790553,47.58219512136931
2023-03-31,14633.120032482555,14883.93203807926,14389.627812425937,14721.92713618674,2803887.1020541657,14231.449494712622,13695.064688269924,48.532762185859355
2023-04-01,14702.845168644128,15043.006682205923,14572.593223598335,14748.338725576521,3282436.3189393342,14351.332590480515,13724.808520178454,37.93719703521951
2023-04-02,14698.412940810143,14894.09857878728,14269.153184918485,14561.183971491786,3259019.7735624895,14440.458481400683,13748.862554499854,50.040174568134205
2023-04-03,14467.199492036249,14773.73735350391,14223.21001938522,14354.659175624018,2839184.3883755305,14508.717450617667,13761.624188377073,46.48651114720441
2023-04-04,14303.685625436074,14410.567155421262,13681.748241434825,13840.82024867448,4210580.199397511,14476.274950525378,13764.500663491059,71.71101589906675
2023-04-05,13800.113817680682,13974.063666643096,12939.91873106795,13231.227442221578,3052144.877200602,14295.570129365145,13755.307516917512,39.964322169303955
2023-04-06,13198.442465542965,13599.632146045826,13000.312260250501,13426.989796352067,3365822.7410953105,14126.449499446742,13757.395795020817,63.74629718782523
2023-04-07,13335.053844904845,13583.076601412766,12484.518603962753,12603.745899368585,3400216.3178139506,13823.852179901292,13732.00530583947,47.889469277735806
2023-04-08,12580.31428501976,12726.036474463102,12235.586922690256,12383.757216109207,4552547.170577336,13486.054821405958,13690.855813379567,46.82007607552338
2023-04-09,12358.132770346747,12730.10466670862,12223.570085667126,12445.489192600176,3185170.408820276,13183.81271013573,13652.741978099866,36.89893966863923
2023-04-10,12448.644163019602,12602.829534121356,12137.399672346832,12512.699804895918,3269364.3889702344,12920.675657174574,13614.021397019811,61.03499030685467
2023-04-11,12446.926171290874,12644.384206629751,12205.511569206272,12370.803379882549,2914790.0508118756,12710.673247347153,13591.698662317955,46.70873849174101
2023-04-12,12375.760345726903,12596.004321960547,12117.230089588715,12238.822476180801,3623921.950462216,12568.90110934133,13552.382332265674,49.817394009227876
2023-04-13,12224.644166820917,12550.056371615643,12197.51887137333,12307.642143904077,3231987.0578570203,12408.994301848757,13512.28286198786,46.143319842206274
2023-04-14,12294.804788041787,12404.113426261674,11967.770990021776,12287.18509761964,3505281.3877822044,12363.771330170337,13483.101601465887,45.92187238143732
2023-04-15,12251.167368077746,12356.477395097074,11804.638741003235,11931.226447897161,3448679.3044698173,12299.124077568618,13428.787621273992,50.275436888631944
2023-04-16,11962.686732369119,12137.627797196603,11656.318692977968,11966.783722317768,2975032.160840915,12230.737581813986,13368.268300386795,51.08105097323369
2023-04-17,11926.85433695646,12291.938824663099,11758.793735265777,12152.995643331396,2632786.212682051,12179.351273019058,13302.802383482616,61.3832732777877
2023-04-18,12087.523273514627,12259.981120190743,11790.353405611979,11893.286398238437,3172212.183957034,12111.134561355613,13235.112129810981,68.08007647432517
2023-04-19,11861.200915131767,12126.109704028337,11698.658131035054,11934.220081790949,3224047.6781262807,12067.619933585633,13156.114650874568,57.793944913315954
2023-04-20,11928.384281691599,12069.79148794877,11523.098091924907,11608.83457229852,3323631.660865766,11967.790280499126,13062.975924364484,54.829516783244934
2023-04-21,11562.509688873173,11928.393099691586,11507.129140258694,11816.812336292602,2699583.8014001017,11900.59417173812,12980.574562171983,45.22546450136247
2023-04-22,11773.609139654167,12150.282774315323,11519.227075047298,11690.691129122339,2797841.8937028246,11866.231983341715,12885.485497364058,55.64640947832039
2023-04-23,11696.740643324807,11990.737648478953,11574.601936408022,11864.799942030757,3707132.4884313233,11851.662871872144,12780.231047431558,80.86056677588111
2023-04-24,11823.759620076371,11923.022917259517,11304.607274837961,11433.895688695637,3431761.65900056,11748.934306924177,12653.153506748147,72.07146697752012
2023-04-25,11458.685454969676,11784.72524507251,11340.22367619891,11486.32197341973,3197526.96804796,11690.796531950076,12523.729300237468,47.10935369817228
2023-04-26,11488.126846813446,11976.870732930793,11344.216484266319,11911.705839639888,4129528.5844526715,11687.580211642782,12410.263984800002,51.43107644003998
2023-04-27,11869.23760459322,12433.138587947546,11839.140426442189,12288.50034209119,5108705.739828238,11784.675321613162,12319.356639623977,48.266771603506335
2023-04-28,12242.09701173718,12826.002941029114,12177.842042000633,12707.743872835907,3066733.329397338,11911.951255405063,12253.480027512456,61.553297062133765
2023-04-29,12681.864395119408,12938.528146054554,12480.611508973245,12603.582177252716,2860525.346109906,12042.364262280831,12203.990504655585,56.37302457740378
