timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-05-27 00:00:00,11601.979395135959,11756.264345617872,11472.876709772287,11642.665242782536,623118.3530470963,11581.424593710715,12200.53918340942,36.249132724326515
2023-05-27 04:00:00,11576.672202401473,11678.504188919173,11378.71320539654,11480.18416712708,778381.7040701093,11554.256219115707,12160.203840487076,41.02918723433991
2023-05-27 08:00:00,11440.603271181517,11619.889318854664,11311.544675419338,11533.081660630578,513539.2014666147,11552.300511408292,12106.545534780736,58.996587240816986
2023-05-27 12:00:00,11548.868395123603,11722.557710017205,11432.224064291991,11617.617587734994,900210.1788550055,11560.852507529768,12056.223475676446,36.567695132822834
2023-05-27 16:00:00,11576.425825646329,11802.195306346805,11513.87221125624,11725.397150444507,426279.384734707,11597.299891068602,12014.196849073647,41.37428300799648
2023-05-27 20:00:00,11655.798052295246,11827.090832393947,11582.083040034711,11713.256904824308,832225.6210096389,11622.73698444681,11970.243789202417,71.00209644947326
2023-05-28 00:00:00,11695.948020642063,11880.824138678425,11581.882539254408,11658.018626217583,539438.8709407093,11624.317334251655,11917.368582710415,57.03043429754463
2023-05-28 04:00:00,11648.446261980376,11812.194378233544,11474.679849680395,11686.863228849934,514777.06933418714,11630.631332261282,11866.492167830786,55.882235582684295
2023-05-28 08:00:00,11623.98556667507,11762.295322216805,11544.904114809484,11613.70003962501,652506.1428366341,11649.705028332417,11824.057013480926,68.08490098499718
2023-05-28 12:00:00,11550.100704074743,11812.548486637039,11478.400571167971,11795.866542906911,496365.6190788687,11687.245725800462,11794.552567193277,38.537263698178805
2023-05-28 16:00:00,11720.765249292455,11870.952090249859,11501.601068892305,11570.247699219466,484511.9716577885,11680.478598869673,11763.342924650653,45.3326994081177
2023-05-28 20:00:00,11567.866390253026,11636.030896669694,11352.457784642102,11495.314395921041,541512.7162385526,11647.609633937751,11726.471340580045,55.43060264526679
2023-05-29 00:00:00,11514.141562984652,11663.263860253779,11427.220919694098,11517.273202452325,488077.60892714415,11619.611962170326,11695.036684538318,56.00271418568399
2023-05-29 04:00:00,11481.698394879468,11596.063505180311,11373.216194152443,11439.19212149734,400666.1942619807,11588.351032924576,11663.026943982752,56.84880833956058
2023-05-29 08:00:00,11375.189625539615,11567.130938775455,11304.060247045636,11420.686924505155,597551.6153133692,11550.325846589607,11631.69847893686,51.25891065372364
2023-05-29 12:00:00,11385.026054181473,11586.665120531608,11276.836542744886,11411.130850594489,562371.7758351389,11521.387391013819,11602.404744275533,36.61984205924881
2023-05-29 16:00:00,11385.246039046555,11474.347016462083,11146.667359729989,11258.469256946142,328593.89771308756,11444.61635016228,11573.596898092595,47.22954074572079
2023-05-29 20:00:00,11251.836167930038,11341.943719569166,11151.743846857,11251.427123346803,499449.9137092844,11399.070553609043,11555.25668133991,38.21281415461037
2023-05-30 00:00:00,11261.598995683218,11439.837389022137,11153.878175929089,11333.200191766686,739852.3628836033,11375.911381586991,11543.635993223414,62.83870296967996
2023-05-30 04:00:00,11301.121220815441,11446.53619130314,11211.879888940653,11362.612231816096,495947.5794507154,11353.816957210385,11531.325970924374,55.358402178230726
2023-05-30 08:00:00,11355.910817894672,11553.12163150441,11284.198806668373,11472.13345494397,466859.21935835725,11358.522861988477,11528.340444538831,63.33146005578233
2023-05-30 12:00:00,11471.799991063297,11710.77040425478,11455.23872996066,11612.92270872347,707206.5649932318,11385.985116876807,11530.547208292386,62.522505938983045
2023-05-30 16:00:00,11611.613462645428,11796.721545587194,11507.764241861994,11706.31363378384,1099177.3866414484,11428.15408590386,11539.989135016831,56.13681995570529
2023-05-30 20:00:00,11630.758589692543,11888.978988883578,11559.515119129564,11751.946197185438,307195.9855766397,11498.650791652328,11548.659092857177,47.15459828049166
2023-05-31 00:00:00,11717.704786606757,11929.637285969802,11634.83781944258,11770.855166068295,881946.7306791823,11572.854797755399,11553.615052396563,59.24606157147426
2023-05-31 04:00:00,11743.931422486738,12054.688634466816,11666.922516827635,11905.642915633645,393853.522976436,11654.632329736394,11564.134159310604,55.80776139884623
2023-05-31 08:00:00,11853.337200866348,11931.41937171442,11555.258070227334,11581.795521212376,772858.6133808141,11685.944228221577,11568.198613474018,52.45213992436966
2023-05-31 12:00:00,11514.841973036897,11601.199359276967,11323.373398976284,11425.143450304236,442790.2187538639,11679.2313704159,11563.881085060963,39.06224663421287
2023-05-31 16:00:00,11339.91772660517,11509.156162494392,11271.246488338542,11371.73524138321,575663.7197811785,11644.776017938722,11554.04579120689,53.37383732554766
2023-05-31 20:00:00,11357.831525458652,11582.246308593025,11277.571182865919,11488.834901633963,685619.0121794179,11613.707627631595,11544.583301254468,52.073929649675065
2023-06-01 00:00:00,11484.996930206324,11591.568801184196,11376.587894222115,11437.590197869646,538398.7305637836,11568.799627729339,11533.556632976282,55.23380877850839
2023-06-01 04:00:00,11428.48594279156,11613.623817113008,11335.821171048601,11409.071383558075,639943.5117965166,11517.116230227879,11523.598743269902,51.616996602064184
2023-06-01 08:00:00,11362.21971498439,11472.736999660574,11174.779986880842,11397.048110749705,622315.7701124839,11444.459829530173,11512.006138545894,49.339202539629866
2023-06-01 12:00:00,11381.854226108286,11533.814814708265,11255.047276386571,11380.098263705759,520687.47530412074,11415.645935600656,11502.662067509124,56.36946154906401
2023-06-01 16:00:00,11311.089540886416,11423.416672727357,11213.385228860336,11333.391473368478,516240.57368328946,11402.538510324119,11484.163064727585,58.7822885264158
2023-06-01 20:00:00,11284.714701267016,11365.858013212935,11011.700788290254,11134.896194572511,454980.70760937774,11368.704360779733,11466.749004541707,35.55954309473246
2023-06-02 00:00:00,11089.117938925348,11220.577020224875,10950.138991041948,11050.37670514348,628937.2961068401,11306.067475566806,11448.951496910604,58.034952027980445
2023-06-02 04:00:00,11011.8120074288,11209.90910343478,10985.814029238181,11099.320384353035,477711.0387913562,11257.743216493007,11432.233384186635,54.53982027038302
2023-06-02 08:00:00,11060.080248613265,11223.218374971135,11010.26903897044,11103.775253261421,226652.12793733552,11214.129483593484,11418.816709457198,56.43633974952334
2023-06-02 12:00:00,11089.736036203469,11284.00369670857,10966.764142083357,11181.944074553541,546966.6444134538,11183.40033556546,11409.266995459131,51.09798476602486
2023-06-02 16:00:00,11152.9197219867,11416.289353612196,11076.706189144435,11303.451156949815,396010.5671240444,11172.45074888604,11404.959807713347,51.599778398729136
2023-06-02 20:00:00,11254.100286742474,11444.714601014086,11167.994133681295,11255.243182315615,428714.42816007865,11161.286707307061,11404.830764728125,73.20906743058643
2023-06-03 00:00:00,11196.004754328853,11355.122798274515,11126.981991796105,11253.750274436772,608424.874980626,11178.265861573382,11404.923690771724,49.17856094218416
2023-06-03 04:00:00,11254.940005711476,11380.853678205618,11145.159502623923,11270.407642645554,753322.5471171442,11209.698852645108,11402.411988806878,57.323892429701054
2023-06-03 08:00:00,11225.139366088053,11415.985862484955,11114.482686720883,11251.370395664866,600432.290217703,11231.420282832512,11397.96231536083,56.357020693067966
2023-06-03 12:00:00,11238.50649007267,11354.561936544656,11104.481481282655,11311.48207814893,463887.3815783867,11261.09268638787,11391.536260289029,40.84098713106074
2023-06-03 16:00:00,11252.077726419238,11384.944700044054,11140.65735873336,11243.908879301596,664402.9529489103,11269.94480135188,11376.775707112152,64.23873148709853
2023-06-03 20:00:00,11223.31592183873,11438.522866885962,11081.67738239861,11176.912859566608,473554.2921601299,11251.867901725707,11355.599676143462,42.90393239795343
2023-06-04 00:00:00,11152.611020667398,11377.796304869615,11080.04807154907,11288.91887482034,934633.7185925914,11256.678714940665,11337.078583248858,42.69540219097274
2023-06-04 04:00:00,11268.223322505915,11490.750275396993,11202.636090554004,11398.37489759841,550936.5588007898,11277.33937539233,11322.179372510063,39.714136433896755
2023-06-04 08:00:00,11365.559187488665,11492.920699976274,11197.859884963114,11307.615841302279,510646.4812118794,11282.65483234329,11298.258289536809,54.028739500955226
2023-06-04 12:00:00,11303.513213755532,11502.308575450743,11206.936473648873,11348.047959988775,523954.10875161935,11296.465912960992,11288.908387087866,53.57635989178326
2023-06-04 16:00:00,11303.297827475633,11534.987075037543,11281.670152199293,11378.534638026216,610673.5004538716,11306.044850086317,11287.044034596744,52.457285782880085
2023-06-04 20:00:00,11340.916351665983,11548.723018579236,11296.376018639388,11386.989443586592,806125.3117748704,11326.48493069846,11287.654202684878,36.895114563131095
2023-06-05 00:00:00,11394.375622633263,11569.210328425605,11210.050259505939,11353.230381737654,645418.2411809718,11351.673148151467,11282.230021889029,59.33821437289866
2023-06-05 04:00:00,11334.979994321075,11465.155945156064,11224.088289560823,11405.659292597113,265206.0698476188,11368.350350691006,11280.952785678126,43.55960671434168
2023-06-05 08:00:00,11331.225124966822,11516.716396350655,11238.454033145863,11346.499241804688,772551.9351207282,11360.939542720473,11278.44990000799,61.00833826865339
2023-06-05 12:00:00,11321.404024060403,11497.533251793882,11272.102105968757,11383.58864587558,388711.56269238825,11371.79280051666,11277.911521413025,72.5667358387276
2023-06-05 16:00:00,11386.168431546503,11553.492344067081,11284.181505107124,11411.919933104386,516088.1253286303,11380.917368104603,11279.184388188969,40.5767612657673
2023-06-05 20:00:00,11367.481488983527,11541.247142535272,11273.53483361539,11441.402222876171,1136644.8607946117,11389.898451654599,11283.504818169278,46.90257762217894
2023-06-06 00:00:00,11401.198012467632,11488.262420046167,11214.384429261021,11320.041190089669,473453.4445183167,11380.334415440751,11290.910617989965,35.561189117279156
2023-06-06 04:00:00,11305.203015635654,11500.510079439719,11215.78678166337,11434.327127930486,554081.4139179558,11391.91966489687,11306.268634901446,50.57091144570215
2023-06-06 08:00:00,11432.96792037539,11653.871350425268,11357.190426057048,11563.384672839276,872283.8357733618,11414.451862074322,11324.831206440893,57.90414164246305
2023-06-06 12:00:00,11548.926202785438,11687.116036951174,11432.69519055997,11554.450739273561,673970.8688353725,11444.159218855591,11342.858225881379,57.10147172354311
2023-06-06 16:00:00,11542.786522926332,11667.60062356415,11320.495819369713,11401.22588788331,455552.02703610796,11446.678824856694,11351.629498414572,43.408319641305326
2023-06-06 20:00:00,11381.3872292728,11512.434551796847,11231.017358585967,11340.573014073234,711119.500919902,11436.486407852246,11353.114372699507,52.77759696191553
2023-06-07 00:00:00,11292.343310620558,11414.372384071346,11169.25021637226,11334.746607061774,508473.13572710287,11421.24989130733,11356.294509689355,41.34709738454318
2023-06-07 04:00:00,11329.574647995307,11477.763024864527,11218.244590277687,11338.91697792598,645213.8450146622,11423.946432426803,11359.701177828922,44.84593990277328
2023-06-07 08:00:00,11324.536914419028,11614.768411487836,11319.42226618941,11530.761560354516,305915.9231196649,11437.722779915948,11370.11533453728,30.260281224673335
2023-06-07 12:00:00,11516.282667871044,11707.372031208126,11428.815751134236,11656.108883114071,441183.88544045185,11450.969095669494,11386.304874035248,53.07909142827897
2023-06-07 16:00:00,11638.501630720306,11785.697214106227,11490.375800759732,11650.021441531062,523424.78445194254,11464.62205313485,11399.846448570534,30.837055560500012
2023-06-07 20:00:00,11626.466107072703,11793.754990223231,11545.264803964687,11735.731949619954,566919.8263729555,11512.408633382942,11419.519371383269,53.27914887978097
2023-06-08 00:00:00,11758.941659167598,11879.075338656998,11657.363440741492,11746.919169686998,574938.9540651548,11570.458084184907,11442.319623788084,58.97816470423706
2023-06-08 04:00:00,11686.082651395143,11963.751156894026,11639.400983347787,11812.397574488366,605310.1806735536,11638.693936674421,11463.258771774803,47.56266667133055
2023-06-08 08:00:00,11743.147302951067,11861.330632258301,11531.735984438059,11627.533009335899,562597.3509116776,11679.92479830441,11472.425096244304,60.97623703061966
2023-06-08 12:00:00,11616.289728827363,11690.740947263372,11356.187312067364,11457.960029831724,597678.8158992366,11669.524579658299,11478.438863785483,40.23504661183932
2023-06-08 16:00:00,11413.71601368153,11645.55103911307,11351.584280446603,11601.604298341972,777160.8298143751,11661.73821040514,11488.581117319609,52.66791895669241
2023-06-08 20:00:00,11550.12332785388,11654.454293679086,11417.37431989831,11535.391095578054,328400.3780588232,11645.362446697565,11494.855375621682,28.62178004701857
2023-06-09 00:00:00,11504.28689398963,11729.939112075237,11453.951276734208,11653.276054264667,504440.1690396639,11633.583033075383,11505.506840048807,56.79663563525841
2023-06-09 04:00:00,11601.215918539943,11703.285248412103,11364.86884401957,11477.916441654537,628934.2570381445,11595.15407192789,11510.494282445481,45.22211022791366
2023-06-09 08:00:00,11415.773033139256,11645.708836175809,11356.538917000986,11477.07386642395,472986.28047985194,11547.250685061545,11513.350865398555,51.5035250963427
2023-06-09 12:00:00,11445.168663646793,11552.56468660929,11327.46937976774,11416.78743957926,389330.8111901089,11517.14417509631,11516.162393309536,50.414376722264976
2023-06-09 16:00:00,11379.762518885822,11574.973020918109,11277.243171833192,11451.14643834605,468690.7419869694,11516.170804884068,11518.864705008356,44.33535575691384
2023-06-09 20:00:00,11438.744806815414,11688.17594053049,11386.853147440963,11618.693685799315,668871.4330251041,11518.612145949406,11527.135655116155,38.723841488316225
2023-06-10 00:00:00,11611.73151094179,11699.623580867497,11355.881829059846,11513.642456552672,740760.188592929,11515.505197517208,11530.025264463213,53.23100115840743
2023-06-10 04:00:00,11500.536539446024,11721.915809033082,11448.589175954425,11629.519383866997,607998.7707743688,11512.111387460396,11542.404392214308,59.34900980063732
2023-06-10 08:00:00,11596.137681884302,11733.07347030318,11376.252476379099,11448.124874866317,491402.2436677175,11507.855449347795,11542.95630209174,46.21689438889593
2023-06-10 12:00:00,11433.355757256553,11573.11317673055,11331.511305770446,11496.954280243004,591888.4543036153,11510.695508464802,11540.299086387891,44.33372956675832
2023-06-10 16:00:00,11466.134597881635,11575.361780363733,11333.504144818287,11438.363030186187,711117.1438632853,11513.777735694364,11535.655578024396,51.257380511228455
2023-06-10 20:00:00,11428.602219105918,11546.55091410008,11256.388663663973,11392.325602532792,472020.8273632971,11505.37475914961,11535.299566610374,43.22357312297606
2023-06-11 00:00:00,11372.710262040777,11529.410640104337,11197.13042734671,11292.001036386015,503861.3955234173,11458.704380661997,11533.356687502885,45.805838781109166
2023-06-11 04:00:00,11305.796555482602,11531.305817737895,11226.598310218824,11456.542128641175,712716.9011595394,11450.547190960355,11538.22850836606,43.47793924907494
2023-06-11 08:00:00,11444.832066286532,11665.09542628284,11412.8042126623,11513.968212589105,311239.9066059622,11434.039880777798,11545.230557752584,58.320963751414226
2023-06-11 12:00:00,11516.232953987477,11718.193929115056,11314.347814237262,11422.764833162779,904700.6087104841,11430.417017677293,11540.910688664917,51.47697870753902
2023-06-11 16:00:00,11414.942948245227,11622.578463608801,11335.175170047043,11557.906314276597,436778.7363562965,11439.124451110663,11536.982585911417,46.56624702140532
2023-06-11 20:00:00,11512.982086395477,11695.135245308524,11429.840867434143,11579.441284875991,321454.52183622087,11459.278487494923,11534.159379645214,45.021893321993886
2023-06-12 00:00:00,11593.03944607638,11776.308274960698,11490.415918208146,11610.47919894586,421154.24740197486,11490.443286982501,11529.149269618252,38.40973474770596
2023-06-12 04:00:00,11597.032222080219,11878.812141644052,11502.663661393819,11749.82327846524,550853.2240746405,11555.846464422391,11529.265433969382,53.23228264830223
2023-06-12 08:00:00,11739.570809793377,11967.487888578775,11646.890153462537,11814.799182648061,346782.8908192158,11607.026043566233,11529.36149829577,55.92709712380445
2023-06-12 12:00:00,11783.054981397443,11834.89496614293,11579.3861512564,11699.511884208352,527186.3715268458,11633.532282368982,11532.240653290668,81.2938331823795
2023-06-12 16:00:00,11654.934491635864,11811.93389216246,11553.481478208983,11680.248081827891,514700.84957016073,11670.315603606856,11541.132175370512,45.076256543874685
2023-06-12 20:00:00,11629.91352296726,11793.396052443848,11570.12782336975,11626.517832819452,502043.75701227505,11680.117249112978,11542.128716749612,51.57007025272073
2023-06-13 00:00:00,11582.15769700066,11742.01726780129,11506.130595098182,11710.28920169404,423100.62858996406,11698.809808658416,11549.124640994254,55.33050378921103
2023-06-13 04:00:00,11684.741838517064,11826.01867391787,11533.025754164375,11714.341904766,621887.3224413283,11713.647338061292,11551.567275014306,45.13362498892956
2023-06-13 08:00:00,11612.156066603235,11876.910260662862,11520.473246052448,11634.048566895517,744139.585750688,11697.108093551331,11557.812560023945,51.1706194693365
2023-06-13 12:00:00,11578.666830617114,11805.606202628063,11553.599525136391,11670.137590733282,776912.9154889958,11676.44215184922,11565.535108996317,61.24232716441231
2023-06-13 16:00:00,11650.902148236652,11888.826258158526,11597.64083620336,11791.234589685298,857808.3845826809,11689.545395488783,11580.512995000561,38.65291646837609
2023-06-13 20:00:00,11707.258353690848,11830.549936405047,11519.1141464045,11630.061464550103,510461.20082300034,11682.375878734814,11587.669596048721,26.371170168889485
2023-06-14 00:00:00,11646.240359048956,11846.934483114386,11564.957745949278,11790.438555551826,511037.7298872455,11705.79312483944,11594.539390838821,54.647742073999574
2023-06-14 04:00:00,11779.061934403664,11936.948628845837,11566.363802681302,11677.489215757863,524094.1301859891,11701.10741256284,11601.09326120703,52.85354911482645
2023-06-14 08:00:00,11591.258674750628,11745.776175767898,11449.67298785124,11560.278676096803,680734.4484524594,11679.098379895813,11598.323632896221,43.894945445035304
2023-06-14 12:00:00,11562.865589035826,11761.146823749259,11493.161015917794,11558.779061472806,330184.78623193066,11668.345593406853,11602.749800360481,55.35294306506011
2023-06-14 16:00:00,11561.611894658352,11648.366968972114,11385.487917305383,11494.496852846909,571888.5512278397,11643.254059423085,11602.651503264638,46.586198418988204
2023-06-14 20:00:00,11440.256772171253,11671.009724696232,11408.839123899763,11548.468208037213,426948.08273320826,11608.573147759074,11607.055710378678,62.03525961232277
2023-06-15 00:00:00,11533.051745628007,11835.959671115243,11519.748446980237,11805.786672007085,688414.6283821173,11633.676748824359,11623.59415315765,49.65055091788808
2023-06-15 04:00:00,11826.720644793362,11871.184653678922,11641.131121071407,11757.026057226283,351116.9177284805,11628.903534777852,11642.19515399126,48.34898377892817
2023-06-15 08:00:00,11755.302552382356,11962.996372171388,11686.654414843259,11878.335493087558,784594.2386142879,11657.595860110667,11659.06688856912,42.015946241634396
2023-06-15 12:00:00,11830.152873807921,12030.19858712425,11731.644356327331,11951.344372417758,329360.8195094517,11713.462388156517,11676.561934962263,49.084713994927995
2023-06-15 16:00:00,11928.813193990241,12124.7252010248,11806.357318567305,11963.589220107448,417584.85780532507,11771.292410818607,11698.194910440048,44.40130412430897
2023-06-15 20:00:00,11955.062149604648,12044.643762846334,11867.074850818892,11974.329506207572,576126.2752106119,11839.839932727275,11714.851838117289,47.52706249998139
2023-06-16 00:00:00,11908.077623625952,12086.290563867147,11795.641984220169,11894.754605753868,335316.387564172,11889.309418115368,11727.464370952404,51.21886476316255
2023-06-16 04:00:00,11855.329925060707,11970.978080631217,11597.199109159486,11704.34771086159,423878.1098765763,11874.818137951725,11731.219111429034,56.76342298788342
2023-06-16 08:00:00,11684.273794382541,11842.427096384468,11574.567297646796,11735.025315028637,832470.848386221,11871.675174780632,11730.627192891568,52.464751840890145
2023-06-16 12:00:00,11642.992747791675,11790.01336153108,11531.806244026388,11623.383310108717,805660.6337274923,11835.253434355083,11722.970557989995,53.20486930865595
2023-06-16 16:00:00,11621.947897651846,11782.263882320061,11535.872012701751,11626.72490070663,794406.1269879626,11788.879224110638,11720.059078649925,45.89683336319898
2023-06-16 20:00:00,11574.413145566064,11701.147503497119,11411.478652042135,11609.306212895925,626536.7409289422,11738.267365937563,11717.221403892649,26.869773613148375
2023-06-17 00:00:00,11605.320047515092,11830.11311826591,11536.465058340409,11718.409171006722,597246.8497971814,11701.707318051727,11720.89705742014,41.72321769754987
2023-06-17 04:00:00,11655.436142644736,11851.187060854403,11591.404955809527,11706.819973230584,569559.0706617433,11674.859513405541,11720.758288281599,54.83981298331
2023-06-17 08:00:00,11691.532355232877,11924.289000370794,11596.32984323792,11810.939627250938,905851.7021054679,11690.086930032592,11724.622197180997,55.207004294214215
2023-06-17 12:00:00,11776.747943223001,11929.892466770521,11695.860360406718,11840.906532129036,414671.09983762866,11705.212818189795,11732.896515790339,41.380890661947674
2023-06-17 16:00:00,11776.393664584897,11923.32069593315,11657.858265980769,11755.872450728011,982159.3644581803,11724.139838278263,11736.325910190126,56.96535546156103
2023-06-17 20:00:00,11728.214024905092,12024.355115152133,11666.807291979698,11935.227582893996,611444.9550352531,11768.211650019317,11742.085629918474,76.30122367836898
2023-06-18 00:00:00,11952.079307221753,12147.02852699494,11826.638763881212,11944.70847959938,524546.5069623927,11816.12625954838,11754.671510520448,40.164438337773355
2023-06-18 04:00:00,11952.983929078548,12151.745724021528,11835.078210189511,12050.187169404018,507141.5422602603,11863.523116462282,11765.061455074534,40.69354310306025
2023-06-18 08:00:00,12037.043274628166,12209.157531241466,11892.935006388969,12037.06610345936,645438.6302114553,11910.701135066392,11779.444530582594,42.05355969511059
2023-06-18 12:00:00,11996.308760477357,12179.276837715573,11941.7245824287,12048.955465538478,319172.26101680857,11944.703397678897,11798.99160216026,60.378750246963435
2023-06-18 16:00:00,11999.781692380211,12125.695282707244,11880.53084336162,11970.614470128092,444940.7910786951,11963.233103107332,11815.465018506471,40.153428846497064
2023-06-18 20:00:00,11895.468185212125,12080.375871494178,11794.214704189684,11975.373944736026,356805.14064084174,11994.590459394194,11834.700102182036,57.51311442514889
2023-06-19 00:00:00,11945.59230207107,12098.792510042073,11878.501478862961,11988.988172225409,696407.3268577983,12002.270543584395,11852.320900749564,55.2616491681212
2023-06-19 04:00:00,11927.348743879948,12141.541789618384,11883.437776559304,11990.157194645919,487320.2832950375,12008.763217162472,11859.695721655118,32.45398632297072
2023-06-19 08:00:00,11980.734110887659,12215.359215278637,11899.560259166192,12115.213242159827,394173.3750980042,12018.05265612759,11874.02320905246,43.727590216921065
2023-06-19 12:00:00,12082.217301046998,12271.920798972782,11951.878459943782,12108.554505713077,708581.0329407445,12028.265285020974,11883.231969557479,53.01331477419587
2023-06-19 16:00:00,12061.740643652927,12149.849562259797,11878.831492091591,12089.85197381651,445214.83410653914,12034.107643346408,11888.772273613431,48.51281728464871
2023-06-19 20:00:00,12048.589265365288,12162.57494845516,11885.602994839093,11976.921627057349,1001204.931199126,12035.008665764875,11889.305569891427,34.64547160199878
2023-06-20 00:00:00,11927.687022377393,12107.055146111968,11855.463253775644,12013.081594630197,830014.6436096096,12040.395472892613,11890.855653428333,52.3828694090311
2023-06-20 04:00:00,11975.468528501186,12193.803518629522,11899.941400851963,12085.130390610104,378099.28652818454,12054.130075518999,11898.470684822581,47.365642094319085
2023-06-20 08:00:00,12005.573022492685,12182.555333274262,11841.662853918708,11952.834917231747,679877.5077870984,12048.798321602688,11908.410173077387,51.65646925093537
2023-06-20 12:00:00,11972.920887302298,12083.272088647005,11841.730119827229,11949.699043621336,696199.0349408266,12025.153436097187,11916.997122221095,48.725255269715284
2023-06-20 16:00:00,11948.421305015492,12119.609280842933,11831.880580955465,12034.948738646355,837577.8918721785,12014.63832651623,11933.459739362603,48.7041789126517
2023-06-20 20:00:00,11984.182755998598,12340.344894441623,11918.777905000818,12217.516443707576,371666.20515683875,12032.876107929236,11957.09140108264,44.685187013284896
2023-06-21 00:00:00,12194.94306659132,12326.539105670876,11996.681198818273,12253.560178354079,444243.8019753603,12072.395900971629,11982.861559700963,43.32799620199691
2023-06-21 04:00:00,12241.5290643731,12335.508615868905,12050.560937957143,12160.83812200539,489141.44172245363,12093.503976310942,12000.55871774091,53.655338150759675
2023-06-21 08:00:00,12151.32361867606,12401.447000512428,12059.407730591369,12305.102632409515,865334.4450371919,12124.928582282286,12024.490024108069,38.81653246480151
2023-06-21 12:00:00,12236.425253779651,12669.38512848143,12188.544311969483,12556.845702262734,729036.5568039997,12211.215837286712,12054.32626710854,57.673848607519524
2023-06-21 16:00:00,12551.988310348446,12632.802109010754,12327.815681739694,12504.505443374837,555131.342956632,12290.473894394356,12080.870223558373,36.9968913638634
2023-06-21 20:00:00,12428.50188588281,12568.486520664936,12315.209893818226,12438.886617353766,937879.2312997172,12348.17930563827,12108.190790223405,41.718297872109545
2023-06-22 00:00:00,12395.234338361837,12507.06935360577,12174.38588028346,12294.59071311891,589674.9153480545,12359.189915554176,12122.565315432399,53.98488426455866
2023-06-22 04:00:00,12282.141703195699,12607.20833117391,12218.931377154233,12543.986204142437,589386.9262006803,12400.679347809655,12146.536424414122,51.04926793824096
2023-06-22 08:00:00,12525.624001659893,12604.889278942584,12353.97315989668,12442.379119572472,325502.41482715384,12440.899490319238,12162.22410242086,63.820206394865906
2023-06-22 12:00:00,12421.184509959356,12709.306089865484,12347.58390754758,12551.123654912604,479349.2574039646,12476.045350676823,12182.78640447899,42.01136010752359
2023-06-22 16:00:00,12510.93113654457,12667.272516667928,12443.476060701982,12612.123069161067,721741.0829426274,12483.942117376586,12205.313108623894,66.3389281894009
2023-06-22 20:00:00,12617.277874026042,12819.285826464897,12560.574663217507,12691.361318092968,695137.690468696,12510.63581376489,12234.14298254249,67.32997270423455
2023-06-23 00:00:00,12603.628411068268,12763.855918053918,12458.842772805241,12575.04935275721,493496.67313404556,12530.08763310824,12258.129998863336,60.42622951799429
2023-06-23 04:00:00,12495.983040573445,12691.79215203932,12434.068032530226,12624.27554593561,978990.5339458787,12577.185466367768,12283.541493811745,16.317794534279095
2023-06-23 08:00:00,12557.41604860282,12841.55215170008,12518.059870129395,12730.145511438699,596172.142220319,12603.779653124377,12313.141026483456,54.72536994973351
2023-06-23 12:00:00,12666.102152089026,12802.284050923778,12466.121547251456,12567.72417358765,562693.8905034612,12621.68608941226,12331.241463740567,18.377464534715525
