timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2022-10-18 08:00:00,14433.153781741688,14547.043143826277,14372.793931977618,14497.048711425376,26598.881463896898,14530.141685700622,14607.656651442718,43.903667034328805
2022-10-18 08:15:00,14476.605953169867,14606.183778970713,14372.713528424576,14489.690126842681,92812.6411773947,14522.789365322937,14597.77327997657,56.21292404263195
2022-10-18 08:30:00,14403.668289079831,14485.142920671298,14343.944518726948,14453.978241041996,10650.501243496565,14511.6111483513,14587.146424480254,39.38281192183884
2022-10-18 08:45:00,14416.64027550744,14587.439662756866,14374.707668653899,14480.134838339922,35105.23784629222,14499.377752496863,14578.284317758067,63.11688780643132
2022-10-18 09:00:00,14452.020263269533,14579.063688930497,14496.894556207473,14502.96331851342,38392.96623091177,14489.735048200888,14570.952902481993,59.8186071009243
2022-10-18 09:15:00,14454.389198841594,14508.750657240877,14451.574047726817,14505.818481921135,69126.7508710018,14489.16123699628,14563.61152891468,63.74381169384724
2022-10-18 09:30:00,14455.622991622811,14594.133237627682,14395.80513091728,14501.915986706323,25864.023419091263,14490.221386398694,14556.764588828526,45.876600559778396
2022-10-18 09:45:00,14472.169192003425,14655.154553289678,14508.201734481609,14517.308918542845,15421.551948489921,14493.115701701188,14551.310519439201,53.568921061785936
2022-10-18 10:00:00,14474.064274169235,14576.103954516924,14434.762258766235,14488.408630915135,14757.469224977101,14492.932630854397,14543.535707801802,70.25187921713537
2022-10-18 10:15:00,14382.72827145786,14541.399712878625,14402.748597560989,14450.416668556194,11291.317659184173,14492.423834784995,14535.720756672796,59.33703770349641
2022-10-18 10:30:00,14413.050297045043,14528.595553286093,14331.794675476765,14437.6636237681,16970.85453328654,14486.356518417595,14529.774415562313,45.03835149009645
2022-10-18 10:45:00,14423.96405464354,14518.17359539725,14438.626067705009,14494.372336540302,101333.15338379837,14485.129235278577,14527.818252921354,29.269657584711723
2022-10-18 11:00:00,14546.445810103845,14625.522539942851,14469.762123057497,14546.579144213352,23575.931126786683,14490.952187034607,14526.924001470541,45.48447021292431
2022-10-18 11:15:00,14566.891624748012,14612.924969378222,14531.805059051752,14602.058902929239,13048.224218679581,14505.258317923595,14529.669247112352,32.5550020186243
2022-10-18 11:30:00,14530.568210884912,14598.484962997609,14461.207617247412,14593.350185656162,43091.14150350261,14516.12135608264,14530.100251406971,59.12451595486384
2022-10-18 11:45:00,14523.198686988793,14687.804335212766,14575.18099392461,14587.059521331525,43020.00513974493,14530.214340427841,14527.229921303759,51.21700498039025
2022-10-18 12:00:00,14530.846251876466,14632.786074739068,14475.253091162876,14560.80616374192,31591.173110524047,14545.984268311515,14524.234301630051,47.13051677770631
2022-10-18 12:15:00,14501.78588867382,14640.063349117596,14439.158533330961,14549.444942452992,35478.8399982635,14561.95302812364,14522.242763813903,56.076649917734116
2022-10-18 12:30:00,14531.404694414763,14610.438227733466,14513.166378061745,14545.265532677226,16509.784024583572,14569.22348471463,14520.729094583792,54.05974836072872
2022-10-18 12:45:00,14582.51488542111,14686.45444374382,14508.743314565825,14592.017704411684,9439.339924764652,14575.714707600107,14522.763547980801,63.10326050384303
2022-10-18 13:00:00,14613.76773971999,14766.404313786845,14605.060754884225,14647.810983772219,35448.223679002585,14582.250719149102,14527.386956937951,49.92644077922088
2022-10-18 13:15:00,14621.10772385428,14703.923122939772,14574.077734301212,14633.081703446089,24705.50315416549,14587.926650261948,14530.079480702956,46.088462259133145
2022-10-18 13:30:00,14617.998588529372,14761.893281764,14644.761001195911,14648.671681352373,19296.196611948562,14596.728387407784,14533.20785801364,71.42151357971115
2022-10-18 13:45:00,14654.767220285712,14822.375882636921,14668.4446530669,14676.611335912687,82872.15822589546,14613.27198343218,14539.878905036014,48.68730349673271
2022-10-18 14:00:00,14581.36568525153,14674.865175278015,14601.958693370232,14649.691168999761,7099.816132327248,14627.592872938863,14546.086754160426,53.06520071243868
2022-10-18 14:15:00,14592.317073301167,14784.256526179599,14525.307102936142,14660.359816093378,1807.8737940680085,14644.034913426885,14552.619198347145,42.68609501315187
2022-10-18 14:30:00,14684.081514109736,14787.731163295595,14649.564258295659,14709.637159205506,49484.20759877371,14660.837692683144,14561.417079641658,52.24267027950111
2022-10-18 14:45:00,14649.70815816032,14757.339681596219,14586.19877320529,14708.867337709986,60420.80021028407,14669.56002895997,14571.61264350838,51.25862137324779
2022-10-18 15:00:00,14650.744141701185,14851.412466085885,14621.337621086583,14712.487036213486,38280.67176917657,14680.90364792674,14580.906731423322,41.91538480385426
2022-10-18 15:15:00,14717.576840188152,14808.311177430696,14684.761836786463,14746.590081079572,14955.634064493142,14694.891990744913,14590.651801925967,56.83005748408615
2022-10-18 15:30:00,14675.728289858635,14790.561879963132,14583.741569098205,14716.04577195724,27931.894760030926,14700.52548160842,14599.060893527412,57.05134046820568
2022-10-18 15:45:00,14643.779861278854,14761.481902097581,14694.263688664561,14697.136476590222,52691.855830963854,14707.30338269277,14606.869713122767,55.063461447676254
2022-10-18 16:00:00,14653.601643351602,14803.970655350124,14617.168807672624,14708.889250982442,22801.441320682574,14714.236159105494,14614.53292642035,52.7066905565992
2022-10-18 16:15:00,14685.864613995042,14835.098023338256,14702.601025686945,14706.939776173518,50892.66226870606,14713.850818672352,14623.274172230687,49.86194866631589
2022-10-18 16:30:00,14669.250512577177,14829.869652142675,14622.287856379577,14721.067560060845,23656.100336781787,14715.593707579616,14634.100207890873,49.94180669687971
2022-10-18 16:45:00,14729.521045563031,14770.78432440114,14638.890526446536,14735.463641715925,19931.978854438745,14718.876079794252,14646.012208608785,35.38282052335515
2022-10-18 17:00:00,14713.66857119606,14867.70314150337,14728.652229491312,14731.083049280884,4791.228277843245,14716.660789537296,14655.48063711841,51.96290177918067
2022-10-18 17:15:00,14722.872644839548,14840.974365487466,14649.028330465122,14727.585470837159,43337.642963609396,14718.309317948713,14662.72089018336,59.2305162484412
2022-10-18 17:30:00,14690.184109491127,14753.597381582906,14646.737903169886,14724.29176015147,36264.97211414916,14722.18864417175,14667.61020447225,43.630275187967534
2022-10-18 17:45:00,14662.860478879866,14837.956617063472,14613.67347483071,14707.697455070496,12099.43388203172,14722.0183876129,14672.184095248822,52.38498140914064
2022-10-18 18:00:00,14688.926365446232,14860.82858674423,14610.409333292282,14716.829882732147,197373.10153462968,14723.431259978417,14677.37490970485,42.99838609580348
2022-10-18 18:15:00,14658.177763579626,14754.677940532029,14592.19772782889,14699.079293402572,24376.606366745753,14720.290079027238,14682.905834891275,50.23305240564712
2022-10-18 18:30:00,14674.440499677636,14857.41729103304,14723.580842998106,14734.904025118525,32811.4484711417,14720.210133799035,14690.324198197895,46.34253335477638
2022-10-18 18:45:00,14637.121167166753,14685.777192077929,14610.394930520715,14665.996621393078,19396.89985734668,14710.912072672207,14695.15344174653,50.3483796056112
2022-10-18 19:00:00,14680.284671752432,14710.950156570108,14595.91284756598,14695.008349608564,14235.155520615926,14706.25819821098,14699.273067554406,42.99275536973654
2022-10-18 19:15:00,14596.660495808046,14714.769668534569,14601.690425637662,14667.247948947857,23276.1106202321,14698.10908232475,14700.050546161432,65.04214772787273
2022-10-18 19:30:00,14634.015016312878,14688.77879615656,14612.368519247864,14638.637373777674,9597.369156725266,14688.243356425775,14700.272772974695,37.771637895900994
2022-10-18 19:45:00,14627.684153333976,14837.279495065528,14618.985511797091,14693.512500142644,2219.039012269172,14684.912301770131,14702.066405726306,61.01967807544938
2022-10-18 20:00:00,14612.997750533335,14723.211955823977,14561.830710405517,14680.23865608812,28827.874080932776,14682.22078215378,14702.211498533323,51.211568735909346
2022-10-18 20:15:00,14581.590792753106,14642.908593819027,14531.033387057734,14622.72557274094,67536.88348744935,14666.195288956982,14701.132874682971,50.859725264400055
2022-10-18 20:30:00,14624.846924898557,14700.217292019901,14545.64695319287,14629.481636924671,203799.62485272242,14660.978862604354,14699.897747516223,48.47311297509234
2022-10-18 20:45:00,14507.011942450748,14605.319667759517,14473.05483609073,14562.653584837011,3878.9242631794878,14642.071039065559,14694.01840454148,54.10280267772975
2022-10-18 21:00:00,14518.77416914908,14543.263652444432,14488.24658131714,14534.816852782154,10558.78801609706,14623.152311041888,14687.056385144368,46.023068612885794
2022-10-18 21:15:00,14541.773461214829,14641.272941295487,14538.572754701618,14560.624741410946,21342.158677652995,14612.007649275212,14680.981893352267,52.520240949156765
2022-10-18 21:30:00,14464.04383496471,14562.890403481577,14444.553969994744,14519.935883352946,6617.093091420041,14587.210989733827,14671.915725443203,55.40796336675293
2022-10-18 21:45:00,14632.474643214731,14732.568055782453,14510.319358802173,14632.528623904313,3310.3116979027272,14580.395270850426,14668.575039521085,43.56069008218245
2022-10-18 22:00:00,14648.393467424405,14700.87972910399,14526.345931619335,14663.468835712474,48175.219820164224,14586.215736989217,14667.228333885974,53.46835311781704
2022-10-18 22:15:00,14561.408613943951,14639.15324669447,14563.553661194714,14601.212260755829,61628.44400561636,14582.177254679382,14662.921254276911,46.60061551771775
2022-10-18 22:30:00,14521.33001838715,14642.961353599285,14529.7018952617,14591.123515026267,12528.57942987918,14586.244387563562,14658.288603831023,37.77427039724812
2022-10-18 22:45:00,14585.504947103407,14700.213290437534,14498.850036622593,14593.32715437809,8953.040515515386,14594.603002077265,14653.17898760371,51.50493312745107
2022-10-18 23:00:00,14531.435543489046,14684.51996565894,14482.28134333784,14580.191520039192,12088.28082195369,14597.398256167015,14646.968102736642,43.72052599671896
2022-10-18 23:15:00,14521.678784330687,14586.238962308405,14418.560746566072,14559.29793590583,34631.608080077895,14603.021406531714,14640.096698201638,39.10474709655385
2022-10-18 23:30:00,14578.429121829924,14727.493535665268,14589.972437727894,14619.095435279538,9040.130546292936,14601.102379585316,14635.757096779334,49.61463359191049
2022-10-18 23:45:00,14572.562858582336,14701.315370225491,14516.891502350476,14585.295391384068,31204.447834515577,14589.934744681259,14630.197242028637,60.78328669794669
2022-10-19 00:00:00,14555.01514387266,14725.22717977795,14552.1102889863,14613.39746272064,23689.6124948866,14591.67548781909,14626.425242334644,44.64071155941501
2022-10-19 00:15:00,14605.846364361125,14776.56495394298,14626.678948765864,14631.87693930061,106499.27730853987,14597.497405572567,14623.027124597382,52.3328691443513
2022-10-19 00:30:00,14635.510011657097,14793.401066066559,14657.271248793995,14657.66371112789,18257.114950392563,14606.688342251111,14621.370501306395,45.647226221318626
2022-10-19 00:45:00,14652.397914228308,14735.13020254607,14652.524295472376,14683.006658600443,5564.505146011521,14621.376219188433,14619.294606645673,74.67050043034597
2022-10-19 01:00:00,14633.117539550607,14772.536861991552,14642.104054806394,14657.83698388072,21446.11094375909,14635.453226041986,14618.968221145176,42.49280261392108
2022-10-19 01:15:00,14575.74109389205,14724.486287903008,14502.866320358524,14634.270629863668,163603.87642559086,14637.621110982576,14616.538712355383,69.95050011347035
2022-10-19 01:30:00,14628.209902209166,14721.484846853726,14650.441714997372,14663.977693962132,8808.346363112447,14648.8614399223,14616.407902155952,48.36964964166381
2022-10-19 01:45:00,14672.911693698466,14773.010164148269,14664.52644568122,14696.126544622139,30396.673941046873,14660.679880193942,14618.70746898973,50.30300107660616
2022-10-19 02:00:00,14645.363817793785,14726.368666959654,14627.81722579264,14659.190358259608,4769.593320336674,14664.581797188086,14617.33458331441,51.63655416748565
2022-10-19 02:15:00,14574.636333217026,14652.17504224487,14545.289974761772,14606.558379753422,33800.12535231935,14657.281035563163,14614.38737226102,30.039017678673243
2022-10-19 02:30:00,14543.27258840793,14617.30630563835,14483.800693929756,14565.836824252441,4934.181835141356,14640.54248779916,14612.11182232148,33.79567251723525
2022-10-19 02:45:00,14544.088785446162,14630.353625333526,14529.39396922226,14607.315932269083,56708.396402706596,14633.325194711784,14611.225194135257,47.44459536811684
2022-10-19 03:00:00,14573.165015077739,14644.195211064774,14557.547842522605,14579.958947429968,50677.265744231976,14625.566382935544,14611.917408638976,43.127843498045166
2022-10-19 03:15:00,14544.293440897207,14755.066990037043,14483.162160692038,14609.400854626207,91478.04260426774,14617.769691601838,14614.900768712738,56.54635646895924
2022-10-19 03:30:00,14629.829807247303,14759.06213031865,14635.831132509455,14674.119073403264,25259.741145890694,14614.625767141999,14619.440541992431,46.75382866651279
2022-10-19 03:45:00,14672.743126527022,14747.028814752442,14575.829751001538,14701.600372545656,7058.998780231025,14620.684340611433,14626.70712156014,58.148234697545696
2022-10-19 04:00:00,14630.620031023018,14795.911287268274,14673.625649555986,14690.01238059205,19105.930477179256,14632.606340731238,14629.00647182765,41.312337066587915
2022-10-19 04:15:00,14667.649508328555,14719.137016188177,14696.584122628808,14716.23974839352,4964.316737300644,14654.092472751392,14631.11730833489,23.976728158720807
2022-10-19 04:30:00,14775.656136399246,14833.135769559782,14658.865938408011,14784.343928526077,9000.96522462175,14679.382186502393,14638.442575045701,62.83621006056271
2022-10-19 04:45:00,14740.296154706351,14811.603531718842,14749.073503500136,14793.043431610542,16288.086427333097,14709.822827099617,14646.519371709071,46.708916822129765
2022-10-19 05:00:00,14771.92423770169,14878.082295161454,14729.775723880924,14776.78209326329,11671.48800296395,14733.7344326192,14653.85756926448,52.616101223755656
2022-10-19 05:15:00,14718.248785756325,14751.21169927108,14656.679446106964,14749.45556281049,68010.55329649207,14744.496788248804,14660.62813097533,30.890859171490625
2022-10-19 05:30:00,14683.455134532202,14726.923295935037,14647.237228878148,14689.944593159116,26531.82587068756,14742.831676907868,14665.853997265463,52.537472995219225
2022-10-19 05:45:00,14681.116949114647,14813.788957260762,14643.507335013664,14682.565943747792,33173.41071971992,14741.767900215831,14668.392817604192,51.17784173805956
2022-10-19 06:00:00,14675.98504339359,14703.295625860064,14698.304842563874,14702.24054675566,5318.061424832236,14739.768014267567,14673.070623819058,31.6524838132453
2022-10-19 06:15:00,14720.087322212205,14841.327841844066,14721.342947097075,14736.90943104798,16598.087958203763,14732.99165748498,14678.011102552151,41.62154963161742
2022-10-19 06:30:00,14701.544387374091,14892.609712518635,14737.471970021703,14752.954730471805,17528.21615733222,14727.264700179448,14682.854214198998,58.875163061929356
2022-10-19 06:45:00,14756.859356540648,14907.483060460943,14766.120921731814,14827.157423497463,13953.412120190367,14734.461175927185,14689.633962693782,50.03101718999581
2022-10-19 07:00:00,14805.059580721763,14938.204250099907,14772.10541691124,14815.568477758698,107934.92943558125,14743.905878062646,14694.936435460111,26.779069077154965
2022-10-19 07:15:00,14800.176879938346,14814.825123447616,14792.634012840344,14806.077605283816,130503.00348667958,14760.496308366173,14700.866060316235,55.37298693969281
2022-10-19 07:30:00,14827.14619559297,14925.13579648655,14714.612015049388,14828.772909365096,39861.828203822595,14781.383017740076,14708.646151496294,42.65034737107334
2022-10-19 07:45:00,14835.484560052142,15015.268751214993,14743.2624692852,14891.746526458424,11595.988217029948,14808.455300554753,14717.756904796146,47.235268217993145
2022-10-19 08:00:00,14891.1756106789,14919.575455938739,14788.021463446172,14919.17411993853,40844.072510986276,14834.493113253406,14726.6788078088,68.56312284949777
2022-10-19 08:15:00,14819.444729366549,14924.845140067284,14744.403754985751,14877.560858956753,47303.4553039332,14852.293988751253,14735.413627836686,20.01146491971667
2022-10-19 08:30:00,14819.677852808867,15014.039037470187,14746.063799527175,14875.039696625381,95854.64833998932,14859.134313483813,14746.152880511565,39.54557124880773
2022-10-19 08:45:00,14888.701142091038,15007.700011237392,14759.314106355394,14899.794988412685,29342.922606910408,14871.166672148669,14759.511207077976,28.807698529278216
2022-10-19 09:00:00,14820.221297577824,14910.636602946577,14763.001142409219,14862.219163229516,6202.119789058141,14879.18689471234,14769.707336316393,66.02380042154206
2022-10-19 09:15:00,14770.88721127054,14846.122157948897,14692.840537109534,14819.457600769672,42183.55879777086,14877.856136341567,14779.287282449981,49.99835269506945
2022-10-19 09:30:00,14714.601655744811,14877.156655242785,14630.333564315833,14747.281206831743,19299.934762549343,14857.218233537755,14784.802496538201,46.23239689081749
2022-10-19 09:45:00,14724.925037847019,14897.349534219367,14637.956012041448,14760.654960706632,23954.343351185584,14834.572639361768,14788.263932030335,40.314788786840595
2022-10-19 10:00:00,14750.178581735787,14834.399291255524,14617.051919964499,14754.903467993217,75548.04768367657,14817.050154938406,14790.396055848238,55.95082673368762
2022-10-19 10:15:00,14718.706701726673,14833.823783982896,14654.257725117675,14725.699126788302,123320.18299609209,14795.715787818825,14791.823525696087,55.527910894475085
2022-10-19 10:30:00,14665.066912370197,14825.653891168864,14705.466133393204,14738.491350406577,9852.484439400461,14772.672410960808,14792.713589776613,67.38044094372549
2022-10-19 10:45:00,14670.793286565615,14725.773017556914,14650.180872703451,14702.182871074978,16716.55969875794,14749.810083510161,14789.427147478566,57.39045739903082
2022-10-19 11:00:00,14688.652125469522,14831.60723782664,14565.437514541038,14689.942015084085,37718.683601400546,14731.307856983649,14785.303090817506,62.60572779721197
2022-10-19 11:15:00,14620.962678528436,14745.04820083605,14673.44508533262,14681.103909649366,14162.828398096295,14721.853957386165,14781.475963472949,70.53502529723293
2022-10-19 11:30:00,14665.69422182643,14719.631780454052,14711.592292155416,14713.105442728123,34662.302357182845,14715.06116910352,14780.021958669657,58.259171125074694
2022-10-19 11:45:00,14683.157638177627,14825.552222814513,14685.281191599452,14750.790237652991,118329.51510767313,14714.473564769203,14782.45578444941,38.15896899623552
2022-10-19 12:00:00,14748.36030405288,14821.655896811473,14687.971019162967,14781.495383944293,33071.76034307789,14722.444458648632,14786.412962057271,52.320420039179545
2022-10-19 12:15:00,14751.372666046229,14899.679554381662,14734.746862367287,14780.80944895565,36154.90030570057,14728.489901298499,14789.55571814527,47.889267573298284
2022-10-19 12:30:00,14736.735976143791,14839.407681384911,14660.612397156314,14782.729078987968,7933.520165971744,14739.996502428925,14791.388504062872,59.62920601285903
2022-10-19 12:45:00,14801.502473922963,14850.684261674818,14815.205809975856,14825.114245173425,30090.52268913078,14759.306821013117,14794.274884650935,33.29253385075994
2022-10-19 13:00:00,14713.481333446443,14774.092927759033,14623.292480508666,14747.078755449962,8974.999574450569,14768.73179898463,14791.071737929036,55.598450524970026
2022-10-19 13:15:00,14723.485916101166,14898.348119495431,14767.487791084048,14770.839197841007,13696.925538761037,14776.979478286472,14789.282566732329,31.530476771345135
2022-10-19 13:30:00,14757.780941968245,14837.387952608502,14698.713975636825,14774.174064072671,152404.75346132848,14780.320024917854,14788.006425083882,32.174431771149244
2022-10-19 13:45:00,14678.257267239509,14797.437056857414,14709.651629976554,14751.832681128453,6913.1038948944415,14776.082495944163,14784.928815954416,52.16122586565065
2022-10-19 14:00:00,14712.592249390309,14849.095330763868,14663.415829832138,14732.6121940322,102793.46629803067,14769.19717381224,14778.563442657367,63.53316819690181
2022-10-19 14:15:00,14685.607164991268,14796.705462262047,14653.611496332074,14753.404078584555,77660.63773707543,14765.007888040325,14771.932641003208,45.65201262433082
2022-10-19 14:30:00,14723.078971974488,14895.14438666754,14750.217383544868,14751.483075918297,11787.076339695263,14754.489149575305,14766.88952968167,44.20356560654305
2022-10-19 14:45:00,14691.688344180726,14852.85111709192,14693.235139867209,14736.527654581583,134750.24093552437,14752.981849451253,14761.349047999918,53.67073579530278
2022-10-19 15:00:00,14692.552415320775,14808.925572635208,14637.163071397143,14717.139845975646,9499.476998307766,14745.310513470486,14754.042842302437,46.41371441057179
2022-10-19 15:15:00,14631.769923482629,14787.989390552024,14588.826324746922,14693.850619957231,1617.2016734736828,14733.835735739707,14747.308100571543,38.25152799995194
2022-10-19 15:30:00,14654.586208674153,14677.364936220045,14578.144753757577,14677.282540484715,53133.335387062805,14723.185715647747,14741.621098160147,41.71534858940528
2022-10-19 15:45:00,14598.297926394913,14749.230852401332,14628.556927249218,14648.786258465416,42572.49395261119,14711.210581995347,14737.681300225493,43.242688648018515
2022-10-19 16:00:00,14564.072462605502,14747.198891028987,14544.7820980642,14623.538742389723,5571.440908323372,14692.658391110375,14732.196651492817,49.29157929257259
2022-10-19 16:15:00,14512.537479086537,14604.149846939945,14476.977619183943,14568.74949719258,18999.53192219657,14666.553594149556,14724.750492660793,66.31387761786385
2022-10-19 16:30:00,14522.827959154443,14708.366642281302,14427.869258760582,14566.174673890486,2333.562464773554,14642.21745405083,14718.369514544878,68.1696592820766
2022-10-19 16:45:00,14509.164656496294,14684.585501166155,14514.674302687374,14545.136725591776,18167.5581968526,14617.645579710277,14710.635329552286,56.36141005102689
