timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-07-09,11189.250628833935,11505.584216161633,11038.1433469852,11364.171785236942,3957246.0137671162,11373.849284408967,11952.36995434815,44.61326650075777
2023-07-10,11352.312293857967,11577.771148281283,11001.448026390302,11311.926310638208,3477721.2283382583,11336.349107750462,11925.873826525376,60.07148977166708
2023-07-11,11250.317934331306,11398.1620594911,10875.82284797098,11063.670972655533,3114145.045372201,11285.719954745426,11904.048416915763,44.78304161326767
2023-07-12,11020.953327742402,11511.0968624421,10972.84669283632,11342.805864229842,3698277.30692378,11276.817237774127,11880.351548169194,46.13794796203048
2023-07-13,11364.740189469245,11972.728158785509,11257.376278204463,11895.483436875415,2970107.9184813206,11351.592901587077,11877.155927854772,48.034311447489934
2023-07-14,11864.804285898063,12062.638157514286,11604.800702058626,11727.095418684263,3337841.173324167,11423.298881566638,11867.162879519847,51.29680458063466
2023-07-15,11736.19587051713,12003.787021915032,11391.476882914649,11617.771643902592,3927347.7592106825,11474.703633174684,11843.173087527648,40.10685841370027
2023-07-16,11592.439022734545,11740.05048275866,11033.345437487624,11159.637271601028,3653846.0765259545,11445.48441694098,11792.00311369754,43.54831725503316
2023-07-17,11108.593397626444,11667.158094438253,11052.155840088237,11565.328283708168,3478995.838753827,11481.684698808122,11746.961792322145,86.00742468286433
2023-07-18,11551.378967119581,11648.315511898218,11175.756509703622,11282.589281486717,3438615.5942297294,11512.95874292686,11699.396192131597,34.06342904830123
2023-07-19,11237.652893305994,11728.611969982656,11153.648194064283,11576.851792783418,3388765.64301815,11546.39387557737,11653.91351969759,46.920112381725865
2023-07-20,11570.561233537566,12034.794387477259,11431.175366478248,11824.449566805473,4053250.3251988543,11536.246179853095,11616.858263941689,39.981216105197234
2023-07-21,11766.99205917316,12177.248945293986,11688.095627421897,12038.20876927377,3198567.419012209,11580.690944223024,11588.68300972599,55.75955314506928
2023-07-22,11974.365002268618,12480.934604117512,11885.715642975681,12026.875384701065,3453343.376686833,11639.134335765662,11564.842469341855,49.18931319453743
2023-07-23,11976.491282835485,12346.755410998943,11894.949071054767,12093.42233696363,3898847.0362660233,11772.532202246035,11560.042205399412,37.492070219925175
2023-07-24,12070.54050764069,12203.113402756153,11806.323741321947,11941.440542023238,3499550.54098616,11826.262524862472,11562.374963942544,64.09954041955687
2023-07-25,11925.099968938199,12184.95947913948,11736.42093647528,11859.057685438767,2636043.7393753654,11908.61515399848,11567.020212458589,44.091134277993646
2023-07-26,11836.938153291958,12046.628873410536,11405.779757500512,11548.006758744645,4199338.607115505,11904.494434850085,11566.93774663223,49.6692566843969
2023-07-27,11480.567538762947,12195.335606056742,11434.57332612358,12072.232030704656,3458097.9714675182,11939.891929692823,11582.551933683328,38.85652041627097
2023-07-28,12092.375779177053,12285.756615814384,11773.82723797618,12110.999486898681,3838106.8337452365,11950.29060363924,11604.014811269366,55.34466962791584
2023-07-29,12134.005419067811,12622.852386902365,11940.05678388704,12294.526416906383,4570351.81088567,11988.526465382858,11639.07286619799,67.8346045311026
2023-07-30,12218.008200129596,12403.682518529034,11796.698562291738,11880.114160280571,4368249.180599894,11958.053868713849,11658.072437288056,36.7688471480115
2023-07-31,11855.643548177635,12270.212643894982,11711.08645722879,12010.645764511926,3551278.772568066,11967.940329069375,11683.61611626114,50.15200906375938
2023-08-01,12003.055957649884,12140.829304700106,11751.049387733681,11909.194805836192,3360790.8624059777,11975.102774840436,11710.977766141494,55.029234463573204
2023-08-02,11878.633158063003,11997.576792409962,11596.257930362617,11731.565707363376,3454050.413496612,12001.325481785969,11729.92285913018,38.43681265202887
2023-08-03,11685.950553138031,11790.331470160783,11124.525738138604,11218.353400333142,3352565.2881255373,11879.342820304326,11724.09012373403,60.75989904248756
2023-08-04,11214.84873069842,11549.897452766416,11085.713821521065,11428.777021733016,4021115.948225993,11781.882468137801,11728.76415217782,57.239035747670336
2023-08-05,11372.964713097981,11753.699060091836,11341.377135335699,11410.610253301222,3559196.466781093,11655.60873047992,11742.641723403647,48.51544224719801
2023-08-06,11420.198255213145,11696.99133804854,11324.899327959545,11426.99520108701,3394950.128408308,11590.877450595126,11746.009296877935,42.630415090815326
2023-08-07,11399.18285960325,11877.416022986718,11236.326168898855,11807.225110072952,3709677.6848754953,11561.817357103844,11742.478963805836,55.00430514874453
2023-08-08,11798.914764049918,12103.634382450127,11517.075194334131,11713.997494084902,3572518.022477004,11533.93202685366,11741.95504682186,46.701381233139735
2023-08-09,11705.156693861,11937.380818613832,11287.979765641845,11394.979518502041,3470647.272350806,11485.848285587756,11733.04336180584,41.62265382294832
2023-08-10,11355.923263005305,11594.244128847144,11127.997688062307,11341.695402162912,3346887.3136129766,11503.468571563437,11740.325687028317,41.474860783944834
2023-08-11,11283.83485462947,11455.40864539841,11125.281626952223,11279.951194204012,3289574.487655336,11482.207739059293,11728.910603448148,45.53966194819658
2023-08-12,11270.674961712246,11593.83651167871,11129.323978751667,11435.874444233565,2923264.772264719,11485.816909192483,11735.042009958024,37.200027375697694
2023-08-13,11379.496462086552,11481.28331287385,10861.78755379393,10958.658655474275,2902750.5386705017,11418.911688390666,11710.314284465658,51.784825047659396
2023-08-14,10944.086023658883,11174.53423660236,10791.41230136456,10890.736736344068,3478357.1551793558,11287.98477785797,11672.9657712472,64.24116394066537
2023-08-15,10874.09579866599,11077.237211813066,10572.542305431953,10713.990036534926,3488962.1079001804,11145.126569636543,11619.997021937648,25.933292159039905
2023-08-16,10651.389688917963,11060.297091622246,10600.06539355889,10797.45426789475,3806889.8088284754,11059.765819549784,11570.820177265394,41.79393770997483
2023-08-17,10756.234100363858,10940.48686631015,10599.415766275019,10836.17468221744,3540115.68922933,10987.54857384329,11520.530271075544,50.878193275984486
2023-08-18,10750.818209931758,11172.134367055427,10590.90885910292,11105.730431858114,3214828.268345194,10962.659893508162,11487.101866668942,47.02458221259333
2023-08-19,11130.826544695161,11599.975609630641,11002.75003310208,11454.273158914239,3953018.796294616,10965.288281319688,11470.910485607961,39.19520378960355
2023-08-20,11390.62714764311,11472.130483121691,11021.45803942674,11229.101579003851,3298683.9373048027,11003.922984681054,11458.15427841833,40.159341787973105
2023-08-21,11158.338075856202,11314.759189921095,10776.96654892093,10916.451288659717,3171437.7258428545,11007.596492154718,11411.923048736533,41.95129576959798
2023-08-22,10881.781602346646,11366.411209239654,10799.387382293575,11187.871824038393,3070104.8962155418,11075.2938903695,11374.997942222119,49.19896221694405
2023-08-23,11159.636671870525,11550.501422152307,11054.112602284868,11345.385387153981,3260215.403731453,11153.569764549391,11337.03230103202,35.978623723439
2023-08-24,11272.305709345026,11567.017115864383,11125.543673174145,11471.610101235301,3318147.909499872,11244.346252980515,11320.692138670212,62.25748460834893
2023-08-25,11441.809029701977,11723.95631928713,11189.4031125297,11512.585528237434,3934015.321156943,11302.46840960613,11300.769729219235,55.80454099888265
2023-08-26,11559.308422764312,11770.372591557007,11346.214416933417,11685.75800092579,3355018.5357644563,11335.53767275064,11291.832257022817,47.50604165159398
2023-08-27,11657.08952022459,12055.761514716889,11595.246460378465,11873.939332601181,3750060.9072390664,11427.657351835971,11297.52720203233,57.662222513041925
2023-08-28,11856.453281064229,12159.207443153462,11624.101170482554,11917.521928728589,3845872.4706315757,11570.66744327438,11325.493943168147,45.58875080779502
2023-08-29,11855.413528295256,12113.53436904967,11694.810011815474,11761.112060188016,3312826.406876874,11652.558905581473,11338.787344706347,61.605470396580216
2023-08-30,11753.992235167103,12084.4136574459,11626.681577209962,11734.670493259655,2818323.9423934855,11708.171063596566,11351.749754304685,60.331002467445735
2023-08-31,11708.44878506446,11793.252704767527,11184.273905663404,11461.437796335375,3241693.5657714494,11706.717877182291,11353.127458114619,64.01990746486102
2023-09-01,11446.985339402614,11765.221827173413,11342.038595935253,11563.861746963728,3609701.9065230647,11714.043051286048,11343.39292359025,56.44696001447614
2023-09-02,11555.546696188165,11710.240479545957,11317.157253554897,11385.18426560473,4181620.8020321317,11671.103946240182,11330.240394451042,39.18953951017626
2023-09-03,11338.194620097916,11446.412257959793,11086.558971911882,11312.991295722093,4100793.06333181,11590.968512400314,11326.960865539846,53.16668550229902
2023-09-04,11265.238866054757,11584.949459547952,11031.22462710697,11461.195049036787,3613715.6700954973,11525.778958158628,11331.7408514148,53.46981146072977
2023-09-05,11442.871356062662,11698.401936265907,11179.391020601548,11432.704396175255,4067560.276671441,11478.863577585375,11337.85097949365,31.33012340134671
2023-09-06,11443.703392369694,11649.649547026485,11284.732923059042,11520.25089907173,3203743.737875909,11448.2322069871,11341.226037687175,46.83021776068583
2023-09-07,11471.53973825196,11762.890871598034,11344.340559530616,11653.399627239809,3519551.2796374676,11475.655325687734,11369.0156765578,49.705934183869346
2023-09-08,11628.299919208665,11846.16969379151,11515.38390090102,11667.92935180358,4065436.225893918,11490.522126379143,11400.103381176179,43.84640226414341
2023-09-09,11681.006804875791,11925.809650619663,11527.470729367466,11760.560922002333,3640286.9562617205,11544.14736300737,11441.966216594876,46.47321155500684
2023-09-10,11717.108053791102,11922.14216876367,11557.982965694031,11805.054745603326,3531478.088176168,11614.44214156183,11482.270235703218,56.816106804342745
2023-09-11,11762.507250788314,12054.386155627475,11639.80072382908,11912.082025617847,3391713.731988767,11678.854566787695,11525.306529439236,57.05117403550646
2023-09-12,11912.130666771205,12286.956731441094,11774.072832099459,12136.067102191277,2921256.399193137,11779.334953361415,11566.51999625256,49.934490319475266
2023-09-13,12106.759907696574,12493.99352582716,12014.668367509234,12290.718619784366,3967167.2317227926,11889.401770606075,11599.977814687365,52.60597899914266
2023-09-14,12269.576315095948,12404.450050828425,11878.603045046322,12138.25835544193,3320783.21173648,11958.66730320638,11636.344085744888,39.13008745700399
2023-09-15,12079.065606302438,12312.660521649688,11682.479678897404,11776.028588067724,3007668.0397693035,11974.110051244115,11670.727177721208,51.88324398455341
2023-09-16,11727.690553601416,11835.488447289017,11155.237040853759,11228.595316748748,3583454.0192350303,11898.114964779317,11672.356117429625,58.44205601895682
2023-09-17,11243.265431865992,11480.714126759056,10869.276725591664,10984.27533481805,4281210.880140352,11780.860763238563,11657.911715336188,60.19448894682253
2023-09-18,10945.147297122958,11295.263595041726,10840.892354821959,10980.410416119368,3173522.6168511747,11647.764819024494,11638.263727931548,67.86267201864375
2023-09-19,10928.773501331572,11099.339164856494,10564.813542136824,10622.603366476407,3355865.002684816,11431.55571392237,11602.664441461107,43.84595160623261
2023-09-20,10615.10646947946,11064.09587591112,10495.939709781305,10954.606983548332,3446190.969196509,11240.68262303151,11573.41840076601,40.69098702359635
2023-09-21,10905.881350546944,11255.95342282928,10655.463842325607,11086.075769733805,2869431.707838529,11090.370825073203,11541.903858251313,57.638413511693315
2023-09-22,11020.398692267749,11392.371192338944,10927.344809468728,11160.29298015222,3108913.8992497744,11002.408595370991,11511.61470030826,27.5865452978896
2023-09-23,11129.13086803826,11524.6169349199,11019.017430003869,11423.912271555699,2948916.5886524166,11030.311017486269,11498.126708762968,47.48742180939142
2023-09-24,11402.020936829085,11718.849098234821,11135.410186572459,11226.010784939754,3863417.6750336266,11064.84465321794,11477.780320430169,49.7394693596736
2023-09-25,11167.835288016913,11476.788656057697,11068.537504044469,11345.71865522239,3124058.603532834,11117.031544518371,11473.15155478565,50.385573646238456
2023-09-26,11308.108669613688,11518.655482488724,11064.235489834049,11194.070499824944,3855275.340154094,11198.669706425306,11458.3599049001,49.38126378469919
2023-09-27,11174.713844024935,11396.447654010026,10999.645391043176,11265.296320480831,3364821.1084920843,11243.053897415663,11453.564387095144,46.9011528197456
2023-09-28,11262.708340565427,11640.445592346077,11128.849148817651,11539.9346376037,3426736.863584461,11307.890878539934,11462.642120770406,50.314249712134675
2023-09-29,11549.879658990689,11969.916257278644,11449.730446791531,11639.284578991808,3333660.9184242524,11376.318249802733,11469.765701968608,61.694037552717646
2023-09-30,11639.04061629737,11734.704376580323,11110.64186819776,11237.075492836015,2878032.8465655646,11349.627281414205,11461.94054583504,56.253096980578185
2023-10-01,11219.521814970289,11571.818156023402,11085.72212837928,11441.98980630927,3527271.7657089373,11380.481427324137,11458.810102124542,56.639317739203314
2023-10-02,11373.519215804827,11769.727909248297,11289.933829422404,11670.758924329702,3460600.431341489,11426.915751482326,11459.504474008138,52.789515384173434
2023-10-03,11611.135218883455,11877.121588556327,11399.963066049368,11750.156269849727,2733552.4370214194,11506.356575771579,11462.793550729984,69.06340765054749
2023-10-04,11740.67183952277,11987.500495628447,11566.375346076607,11766.165082856915,3748725.7611949504,11577.90925611102,11463.017717164166,53.84600670686776
2023-10-05,11720.501438430561,11886.666518129754,11421.79640837839,11668.79725034983,5147726.416849994,11596.31820078904,11457.567417354026,47.18734640565887
2023-10-06,11652.534517868795,12109.85335740171,11466.262530292424,11598.93076003796,3401486.892527489,11590.553369509917,11445.041366730831,45.65841705359525
2023-10-07,11550.376145216973,11694.14360428069,11196.399345707547,11406.596227733908,3034870.65602135,11614.770617352473,11415.862531752535,49.50333037253085
2023-10-08,11382.272657736534,11667.714382801298,11266.100811456286,11553.070402515612,3026482.287689149,11630.639273953379,11386.356603061786,48.26831827680256
2023-10-09,11496.416797148084,11635.451586144874,11234.011193930352,11512.89736491414,3954775.6289072474,11608.0876226083,11361.342163440677,52.3273820710573
2023-10-10,11452.192427291964,11850.396545306123,11271.486625582687,11602.484207497451,3140442.247548488,11586.99161370083,11354.400388217864,57.37138733961869
2023-10-11,11599.453471765677,12020.65341628538,11504.300964098024,11911.640039434858,4136949.3303141664,11607.773750354823,11381.722177125306,40.05245404621113
2023-10-12,11836.743899735344,12200.19144752015,11800.463680297798,11884.961318325566,3135162.598619664,11638.654331494214,11417.749616465608,43.37899852203773
2023-10-13,11833.73301617604,11989.544935180089,11574.991025118346,11854.335630419659,3838901.659300646,11675.140741548743,11452.706625037621,48.03969084468939
2023-10-14,11847.694894065611,12512.750901289517,11842.240840287974,12347.684314779039,3325720.0103304116,11809.581896840904,11521.709862969725,40.46306338663461
2023-10-15,12293.658550710239,13022.491971282878,12173.810591018948,12930.679254887405,4482639.391165855,12006.383161465446,11600.752753823288,39.55876937824837
2023-10-16,12909.377379253952,13149.993548580574,12700.878130568915,12916.854813617558,3041538.5248111063,12206.94851128022,11673.98391557864,65.34176369597972
2023-10-17,12923.685641298027,13278.598897226371,12817.132580859101,13097.8446596859,4283881.113883421,12420.571433021427,11751.485982759987,56.13191217261157
2023-10-18,13069.019680952219,13211.32156826719,12740.387496130885,12887.75672028435,3457347.785447095,12560.016673142783,11810.03976070913,49.89120512263507
2023-10-19,12884.192212069333,13324.231009007544,12824.078905720073,13218.306675377557,2971104.0628205254,12750.494581293065,11889.731596326645,49.468671017795195
2023-10-20,13233.201024725788,13347.02256217953,12799.593904131256,13059.626155017128,3765538.3078297474,12922.678941949847,11958.287896318434,48.28776598610103
2023-10-21,13022.166545032926,13509.007981214845,12915.241742873266,13205.220107486963,3546836.7977900538,13045.184055193837,12038.733880624914,49.2333760403142
2023-10-22,13149.317469138423,13429.84369312058,12803.583397842918,12943.636708748898,3970471.3669012734,13047.03512003119,12105.867496155637,50.26182604369302
2023-10-23,12855.603807938576,13257.020503369782,12735.281619023832,12944.623759510789,2866637.9065965344,13051.002112301654,12162.05506103192,57.07892559245495
2023-10-24,12855.753562917143,13267.286678538809,12782.845026029585,13015.46787971541,3861785.887431858,13039.234000877299,12217.102393060864,46.03341036842542
2023-10-25,12958.122382792017,13648.292198502273,12891.693940490972,13455.535477262962,3494555.4493646068,13120.345251874243,12305.840792437943,51.835057058107104
2023-10-26,13369.283393116582,13611.185943968652,13122.37011299577,13497.505147351709,2840659.4272290203,13160.230747870552,12388.06140607964,52.470257601240306
2023-10-27,13404.43531617017,13547.25994473709,13033.347231144335,13258.663051429776,3145122.5426513557,13188.664590215214,12451.577571163643,48.84577484454634
2023-10-28,13227.960474232808,13363.828261285485,12502.651625053943,12609.375100235644,4060421.7749271044,13103.543874893598,12485.946324379078,45.46194049669989
2023-10-29,12619.075014685199,13145.657586211808,12545.739277747376,12963.458575023627,3879509.932762397,13106.375570075703,12533.838064065749,44.23853629467997
2023-10-30,12959.964197084028,13335.695240674799,12804.332678978959,13054.046858395948,3431616.0647472483,13122.00744134501,12589.248048387592,50.98499656538722
2023-10-31,13027.14926150883,13448.228876634175,12983.014427026828,13321.706249386654,2674035.100520072,13165.755779869474,12658.159067961538,56.93103116767186
2023-11-01,13308.49128994683,13501.929754599287,12914.784731331023,13007.19958642013,3811751.7219066117,13101.707795463355,12722.183202308988,55.49530227019919
2023-11-02,13003.08285646526,13570.371253239728,12878.210549847316,13361.21677918059,3254182.0460581463,13082.238028581767,12794.509057375588,57.61746816263398
2023-11-03,13356.31939250623,13726.894719634955,12926.423597910592,13338.991385532107,2725846.1198356966,13093.713504882102,12867.552818200307,60.531152277290985
2023-11-04,13276.88186604191,13478.75587751946,12855.462830597377,12867.267401367124,2996942.326811718,13130.555262186597,12918.144145955093,30.866476538562285
2023-11-05,12888.696837646945,13329.072596771617,12787.691811490042,13060.471640197442,3830784.593019386,13144.414271497142,12964.0974099856,62.578061254789375
2023-11-06,12989.893626648554,13601.1789696416,12922.636418255002,13123.695693787482,3624379.723924915,13154.364105124505,13013.646785004074,46.94792106391227
2023-11-07,13124.69333274125,13322.9411347254,12848.025005668133,13148.892862485354,3141492.0311990604,13129.676478424319,13065.4290742867,48.659698366801464
2023-11-08,13107.745474765145,13298.475495263807,12674.999943353465,12878.258798266888,3409672.119379705,13111.256365831,13086.652053626218,49.66594442959455
2023-11-09,12838.139036255561,12946.20668707839,12202.898392674082,12579.719542080913,4379406.544652809,12999.613903388186,13072.613665113957,45.458660789718124
2023-11-10,12497.24235195966,12799.983427986868,12333.820873349729,12434.504493051918,2897448.5427103895,12870.401490176731,13053.31965229133,60.71499086378975
2023-11-11,12418.534346383756,12602.530459952095,11896.228562236163,12011.812079885813,2490907.9092533323,12748.193587107973,13009.878349099326,43.379894878805494
2023-11-12,11988.715543423921,12075.694488089415,11634.773634167383,11750.935644915191,3758811.3464008877,12561.117016353366,12964.405506084559,64.70569824798129
2023-11-13,11705.158585457795,11935.981780086902,11517.09641884487,11811.210442603226,3762540.9307753257,12373.619123327042,12908.121656773586,59.2780721584294
2023-11-14,11807.134477680618,12348.206673456836,11704.421073573845,12164.797638388916,3046446.444244251,12233.034091313266,12872.328516108459,38.49567826022057
2023-11-15,12142.612570121611,12380.426621684652,11850.848097372227,12143.941626123953,3258297.822915087,12128.13163814999,12829.87737685394,44.87614088601135
2023-11-16,12154.066359097364,12756.474510301232,12069.17569966987,12666.08042377503,3603515.5437234687,12140.468906963435,12818.775125454984,59.418755453433945
2023-11-17,12707.270468746996,13357.440237804343,12627.826986178134,13251.04156698118,2544393.595368044,12257.117060381903,12831.0318377538,51.955611346220664
2023-11-18,13259.872766527957,13511.982482253232,13054.381279960478,13386.356270873019,2947019.9984122654,12453.480516237218,12845.867373400104,46.840337246220436
2023-11-19,13372.861575901361,13928.583241329545,13310.490149350619,13636.871541141974,3333709.442742428,12722.8999299839,12853.120815955263,63.25009908172075
2023-11-20,13612.607800338692,13921.669546167972,13437.231464999426,13681.625722818533,3173858.777658405,12990.102112871802,12860.485638973936,44.80100220074949
2023-11-21,13589.664476289588,14103.748390242721,13413.394661688608,13588.555960645484,3023229.134359988,13193.496158908454,12873.681355342565,54.27964922325354
2023-11-22,13520.330089070203,13753.876092273342,13312.507056981674,13567.519548285216,3706673.7686691955,13396.86443350292,12912.00713326455,60.047557436606006
2023-11-23,13547.103721961937,13716.575923027189,12953.87469581785,13257.444110222386,2855951.934741184,13481.344960138256,12923.766554672498,46.30505192515829
2023-11-24,13172.116165396948,13546.536521087852,13026.406708751621,13323.76640382935,3127039.4650039324,13491.734222545138,12934.555336489835,60.524663612244524
2023-11-25,13313.86938121574,13534.718992471348,13099.29857890564,13417.637884452295,4520612.509366401,13496.203024485034,12938.392601892461,60.73974426746271
2023-11-26,13364.228558286786,13505.803594267234,12860.675384421567,13164.492177293245,3440824.5884824498,13428.72025822093,12944.684305527386,56.778740665589964
2023-11-27,13144.171173314597,13282.103029362608,12658.87795676573,12781.9043642454,3865444.1273120237,13300.188635567623,12921.51180892998,34.948997250594644
2023-11-28,12767.679153866184,13303.011385983295,12715.64666419866,13151.909876208185,3308642.4911488933,13237.810623505153,12914.02854855702,39.00999079143822
2023-11-29,13127.738457042196,13289.465268211738,12830.268615207306,13046.392475005929,3956917.06507945,13163.363898750971,12921.193551502573,38.09794576197567
2023-11-30,13009.797812215107,13173.797271619484,12679.056689478446,12889.051893188927,4699376.27435756,13110.73643917476,12914.336761622231,55.81259663603297
2023-12-01,12764.936091319682,13105.506683717074,12573.220185580905,12971.578025839055,2747787.7944491645,13060.423813747577,12908.252054904295,29.26618492974711
2023-12-02,12964.786037394664,13404.048783317223,12838.896829767851,13012.56891391464,3153124.899648876,13002.556817956483,12902.79909696147,55.540270665827514
2023-12-03,12993.884834985482,13214.819466045437,12493.558217450085,12680.150679393262,3846383.8529913155,12933.365175399344,12894.874772206522,30.64966430894518
