timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-05-24 23:45:00,12268.811170790781,12388.404337925735,12235.378086532079,12303.13960349544,8673.322295044332,12360.45267753728,12386.851725074215,50.04205610103663
2023-05-25 00:00:00,12275.89832820912,12328.861615123986,12241.124612217389,12286.283904597303,9822.712666653213,12342.939527275235,12386.08968600791,52.10082128121848
2023-05-25 00:15:00,12310.83200850299,12342.397918772545,12301.919428864523,12328.25710402236,35941.88424728613,12333.953989943811,12384.921027853463,49.78317443126166
2023-05-25 00:30:00,12295.59610659581,12321.263365882747,12223.089495373979,12321.219920959958,24799.48223025428,12326.651983429778,12381.336276829374,62.136948964831376
2023-05-25 00:45:00,12220.986060350195,12310.275655805353,12255.860422474538,12271.71770218356,36882.503207691625,12312.354959076843,12377.90354271455,47.87476779880638
2023-05-25 01:00:00,12272.003989800602,12398.17373989474,12285.826498676326,12286.106865283104,42297.577351884494,12303.764027290295,12374.741149671623,47.18252750301276
2023-05-25 01:15:00,12229.979127796434,12316.954878300123,12199.73095562926,12284.296163723953,16691.171996570763,12297.288752037955,12371.121742413377,34.933913082404274
2023-05-25 01:30:00,12246.551839246516,12268.759973564107,12248.286852003523,12263.157094541555,10982.822587155257,12291.576965044542,12365.618788925092,61.069479261389496
2023-05-25 01:45:00,12277.537148542313,12379.536151143098,12253.416203648072,12305.152811049087,20357.723570820966,12294.272523109083,12362.114581295611,47.04236866408303
2023-05-25 02:00:00,12246.019253560164,12414.543810787523,12177.178513102966,12293.031847460788,40936.94077669365,12289.240343600288,12357.151695286588,53.91192402065525
2023-05-25 02:15:00,12262.775292466975,12408.302533980208,12198.681760054264,12309.5030666262,51000.927296463924,12287.566507266893,12351.845357425691,68.94585799210816
2023-05-25 02:30:00,12226.220459198685,12296.446543210152,12278.162534059635,12283.467467485338,20215.739365316087,12289.245045167147,12347.269768988359,38.766263322260365
2023-05-25 02:45:00,12219.88284107507,12292.425308327427,12247.149071672377,12258.175509056944,1168.7764003503482,12285.254851420554,12341.940100242833,59.29164422068881
2023-05-25 03:00:00,12229.528206314248,12305.614575837237,12197.558951165922,12273.88063644756,13772.593363065234,12283.766918952495,12337.907210882819,60.159353774238824
2023-05-25 03:15:00,12218.96937647651,12341.267361640956,12103.575311232395,12220.088538516653,4089.9594135973034,12277.614268091796,12330.68948677815,37.67465385564971
2023-05-25 03:30:00,12212.57650199212,12243.11342198555,12213.500752916409,12232.38295501802,28299.43329297086,12267.218574373072,12322.596937951417,56.95639788122614
2023-05-25 03:45:00,12217.709226179535,12319.673250395737,12154.203835564844,12239.435635386497,16209.549025097715,12259.561972648173,12314.411034818166,42.42892364785705
2023-05-25 04:00:00,12218.07010423768,12386.770895869717,12175.215884584894,12271.559441568319,21008.95499178814,12254.14145478276,12307.17152136229,36.428390671959164
2023-05-25 04:15:00,12242.539243650486,12363.923499416513,12214.705946614777,12281.985713623171,5158.40457693684,12253.929775659595,12301.314844812452,52.464972040838894
2023-05-25 04:30:00,12255.407873250371,12345.065560252106,12153.683460636192,12263.56515929198,107049.90261467609,12254.69972569317,12295.50241292687,40.0616889585948
2023-05-25 04:45:00,12222.431909229415,12372.001784773563,12175.95330550145,12259.185959649134,74262.41953516645,12252.600486150539,12290.22361669914,46.655683611155055
2023-05-25 05:00:00,12204.305758378454,12289.542730999383,12235.341905780982,12256.120441266234,39484.833341184996,12257.747900829052,12285.57507568746,40.346367250615685
2023-05-25 05:15:00,12187.624730898919,12250.824586100358,12146.523641559465,12241.693628931756,9814.332410545467,12259.077997102442,12280.370945938566,53.25131299842288
2023-05-25 05:30:00,12206.347818095615,12283.85236759166,12178.651026968064,12227.960022993695,34040.62464474049,12257.438623903468,12275.639611346758,53.825496299551624
2023-05-25 05:45:00,12209.776245121177,12232.413469444644,12160.130551666796,12213.637060387044,72215.10626636996,12249.16399802043,12271.000170142624,50.28757943961859
2023-05-25 06:00:00,12183.48911095565,12220.926578503047,12139.585856633808,12213.712677883277,27633.73646751996,12239.410707200444,12267.42309311814,42.58105598098973
2023-05-25 06:15:00,12201.641977486928,12284.954104603876,12145.882836341627,12210.533284288918,10723.281505992656,12231.834725057151,12264.393068305806,66.03774936986154
2023-05-25 06:30:00,12184.54846771837,12204.37511788967,12144.77185612591,12191.761673167946,13468.637596288467,12222.202684131265,12258.933251071629,39.38927702334801
2023-05-25 06:45:00,12132.835120707929,12201.922245406964,12128.874518839042,12183.838276944616,10869.295532209775,12211.87666065675,12253.437985311015,62.280931392291706
2023-05-25 07:00:00,12153.457716898707,12217.71607693486,12184.007657248465,12211.664383052816,19476.261775083607,12207.58676838833,12251.035852545783,44.545684934739725
2023-05-25 07:15:00,12185.014135713573,12189.106767564208,12174.448501629393,12185.767519155266,43225.717416281834,12201.559267839984,12247.022278700671,37.229969953566076
2023-05-25 07:30:00,12148.78727340623,12217.437873201618,12101.676507299639,12193.025530435772,18484.87749668693,12198.61476356123,12243.371453369144,65.58873465813247
2023-05-25 07:45:00,12190.89568134046,12290.00580518833,12082.871846176971,12203.898550652457,45710.461898805406,12197.2127453854,12241.00111161358,58.31132138710311
2023-05-25 08:00:00,12179.466856104726,12274.625238801045,12125.497527032445,12210.361021030374,47659.374877514514,12197.188136348463,12237.20944001283,36.44076242243042
2023-05-25 08:15:00,12146.215732812461,12263.37021491672,12119.588714274663,12192.055512594803,12188.31118663526,12197.230113409443,12233.170386618192,65.35113444182804
2023-05-25 08:30:00,12149.175460913193,12183.659782414617,12078.6444342801,12183.190128592996,8139.386605970944,12197.137520787785,12228.117869096865,39.72144584039847
2023-05-25 08:45:00,12123.791022509991,12220.872564502588,12165.236618622854,12165.729355892048,15729.940221169698,12190.575374050532,12223.408344633131,39.75656378201511
2023-05-25 09:00:00,12097.900812666147,12246.955693170497,12127.145068523494,12149.222249613349,12089.8648072497,12185.354621258828,12219.050214255387,42.27638867262509
2023-05-25 09:15:00,12141.990980397715,12218.905260845348,12123.759186456055,12190.40435803781,24043.026687560472,12184.980168059119,12215.711163118998,69.84165019876517
2023-05-25 09:30:00,12140.81463739374,12222.73506167359,12113.914014800876,12193.013595758406,17168.648067393857,12183.425174502827,12214.628165408667,65.40719052953796
2023-05-25 09:45:00,12159.74220696419,12202.503399801548,12151.040778062188,12161.960464057021,10869.491305320402,12176.510809220921,12211.81126577023,55.06808309233012
2023-05-25 10:00:00,12177.07263739585,12231.309855677006,12075.069461767589,12179.796277050396,38773.79271417304,12174.759489857433,12209.425691436785,50.942521175067604
2023-05-25 10:15:00,12159.039254146783,12289.812476489778,12142.674484720479,12175.559420011488,53072.01145517608,12173.669388631502,12205.585690574511,39.95132739214411
2023-05-25 10:30:00,12115.098143419764,12223.733295573284,12167.691722413041,12169.085349579093,4880.115187489796,12174.14881630108,12201.069676012748,37.518311606565746
2023-05-25 10:45:00,12151.156396531505,12199.118303192678,12076.810444481267,12162.3356324575,34797.89516663833,12176.022156707388,12197.020494939368,62.026556969622376
2023-05-25 11:00:00,12103.93309986883,12211.130944813049,12106.53767173689,12144.597596525642,13043.113442907797,12169.47833363422,12192.436960414429,47.289235605388846
2023-05-25 11:15:00,12110.404455194612,12152.089993161264,12110.251469832676,12150.684927435126,8366.91301120502,12163.431381016608,12188.219539861186,59.011990149480965
2023-05-25 11:30:00,12068.89371390043,12212.001197378213,12052.030550093223,12127.898729911592,39103.92255416334,12158.565418995833,12183.667743900378,52.49060726600111
2023-05-25 11:45:00,12111.389459939375,12185.62634939662,12049.99337839204,12143.474217127674,69042.58472209418,12153.376553292588,12180.288311665736,73.74328092406142
2023-05-25 12:00:00,12080.380485192029,12121.622400009506,12043.799524685368,12110.884735880645,32228.21529553163,12144.137312702467,12176.178218685482,38.09338497807086
2023-05-25 12:15:00,12033.308027972753,12181.548148282129,12034.058671245504,12090.10451061231,3924.398075566965,12132.854335707214,12171.233891994643,57.54638551800467
2023-05-25 12:30:00,11993.653015507476,12118.890708173967,11966.95444356073,12043.05618586345,4403.22163536428,12115.814414765206,12164.534808057624,45.77857582005492
2023-05-25 12:45:00,11999.487218035285,12082.911200483775,11963.495724325589,12032.72059408164,5568.589778453285,12099.831985844634,12158.173164894171,54.525074543296206
2023-05-25 13:00:00,11993.774648336035,12058.201659219183,11934.081213556352,12025.964119159147,15894.353725684185,12082.014727519494,12151.858198582751,57.65030495940628
2023-05-25 13:15:00,12020.639195680309,12163.820169458451,11995.306571288998,12045.596059124317,22909.556429544107,12070.257203121311,12145.215465625613,44.253337715824216
2023-05-25 13:30:00,12021.586771510394,12137.884922464073,11934.687075178894,12039.767952605693,4555.4300389629025,12055.442022475314,12139.37548296363,49.655584433906405
2023-05-25 13:45:00,11953.674143759055,12009.706070591372,11917.505240533479,12007.027870884662,7922.124945201149,12040.605327475889,12131.935576581587,57.96806612540924
2023-05-25 14:00:00,11977.38705817432,12120.072422693687,11963.020961958042,12011.920846180046,8028.181390327603,12029.436232556993,12124.25646840269,52.66008876756207
2023-05-25 14:15:00,11963.225059581686,12119.534380087289,11908.054368471272,12011.439412109843,27637.26339203513,12024.919550592193,12116.29960404587,49.26355768696655
2023-05-25 14:30:00,11940.561287486606,12042.110345099474,11888.39535024854,11992.8315502674,31249.900607849315,12019.221115761586,12108.33064555277,42.974037968600506
2023-05-25 14:45:00,11907.152485352435,11959.40988519056,11875.824824796291,11956.233153960267,32360.03656715033,12009.259549304605,12099.252366567463,56.58060683851433
2023-05-25 15:00:00,11945.156883164907,12084.21440233356,11908.305265604482,11969.59682691912,18079.707969005427,11998.402516132433,12091.407065408544,33.44534653045489
2023-05-25 15:15:00,11955.757588808945,11995.039309266385,11958.67862423947,11981.956854865482,30794.184713722476,11990.143787883831,12084.716449618632,50.901512103886596
2023-05-25 15:30:00,11923.729173040778,11982.451713330189,11838.056013257656,11955.612473640544,1117.5472596155848,11982.798731134671,12075.32477424274,55.94886839033736
2023-05-25 15:45:00,11959.953169666262,12084.660153379858,11859.865096950702,11978.66541151957,351725.0910970651,11978.047954754604,12066.750846873187,47.53401942123941
2023-05-25 16:00:00,11935.725337477377,12072.636904841765,11876.339509130554,11953.584970087924,10550.42590656994,11969.783034465758,12058.415827114424,52.80558246685056
2023-05-25 16:15:00,11896.046723609486,12052.578028134169,11914.407157954298,11933.826120356462,22395.02062447972,11961.353687335622,12048.577020846666,57.264123770261556
2023-05-25 16:30:00,11892.740891454308,12015.638591546362,11830.345892642259,11908.297084465035,14589.237492880702,11954.505677407735,12037.88652742481,61.78483541673104
2023-05-25 16:45:00,11862.486077721975,11935.658066050475,11869.967620136764,11884.128371507522,9572.074453708577,11942.295898063221,12026.488248301945,36.67604103456518
2023-05-25 17:00:00,11853.630842654104,11916.505001330443,11820.461493720964,11875.10352473773,32244.25115832115,11927.031136616399,12014.998963993152,52.651410386398005
2023-05-25 17:15:00,11801.997011555773,11926.611821819059,11766.13719803944,11858.32533118509,26571.25076852977,11913.132973408476,12003.548073379532,52.51432125020847
2023-05-25 17:30:00,11848.990712312523,11965.448572690071,11830.527422114554,11864.301614175572,34004.83590365684,11896.795288073617,11992.09274084915,60.47658570555015
2023-05-25 17:45:00,11859.327415561795,11956.155288897657,11760.540528090038,11866.360422026197,3689.0838109843157,11884.334638350516,11981.631208533734,51.802191992476054
2023-05-25 18:00:00,11784.391250700057,11890.905932185178,11765.065860484383,11835.250660289888,10153.809723402015,11870.252429769576,11969.302266260223,51.783875401582335
2023-05-25 18:15:00,11832.079187666104,11872.90495869408,11842.326657721438,11850.525693896818,9814.607954108102,11861.999373974117,11958.887904580868,51.9833545672831
2023-05-25 18:30:00,11749.57899013243,11821.531570191097,11703.9870286243,11776.9745684115,3265.8568353266533,11846.691687817542,11946.362706892838,51.43484885762957
2023-05-25 18:45:00,11741.824303278074,11810.827628424859,11745.591109256708,11768.465134480859,2513.690870810809,11831.45763206656,11935.379064837534,41.39997319339578
2023-05-25 19:00:00,11745.287565905142,11844.406952704545,11730.67322289062,11746.68618293353,9613.251225586591,11815.509182316338,11923.937688391608,38.4223589900585
2023-05-25 19:15:00,11689.75745586608,11822.31778745607,11622.872820566245,11738.393551464962,8509.893726240049,11797.522316214823,11912.434865683841,41.329359485082556
2023-05-25 19:30:00,11655.874600663867,11802.753354730505,11663.459826978693,11712.743376980923,91376.6153531261,11775.577024065497,11899.120758398105,67.16961833458305
2023-05-25 19:45:00,11706.405289466573,11807.88609379891,11641.263573471711,11709.932542163904,22104.26689553533,11757.674435761786,11885.927341980434,49.0352076714115
2023-05-25 20:00:00,11692.954474961103,11717.86113961488,11648.883612869256,11713.311722175216,20559.733166162627,11738.072439801557,11874.178696032055,43.47201728886217
2023-05-25 20:15:00,11662.440640831783,11762.701223987353,11640.855353865454,11673.18078049172,11092.88099673811,11723.244755813017,11860.629093404521,52.29501091955919
2023-05-25 20:30:00,11652.31903029155,11780.82790334373,11625.979294883393,11683.508628361707,61903.27308023905,11711.10811208171,11847.511862054598,47.695389751815505
2023-05-25 20:45:00,11662.218924469154,11791.21262204276,11671.088823732609,11685.181940304212,26746.516062111194,11702.321791706092,11835.20587765607,48.95241707343722
2023-05-25 21:00:00,11696.61197071707,11829.645799828631,11666.190993537175,11712.649588654722,6270.060028826191,11698.6440827332,11825.462535043847,52.74212320242229
2023-05-25 21:15:00,11683.602186022757,11753.137984357967,11673.120650142064,11731.895284763914,11673.76236485967,11701.380069559342,11815.95447335764,52.216319705166306
2023-05-25 21:30:00,11692.236164213095,11710.26866725036,11656.299701106484,11696.361389914211,118383.62426302847,11699.441333523671,11804.530654759588,57.94161770157254
2023-05-25 21:45:00,11659.9640694728,11713.092531392802,11622.758061663031,11701.222393091268,19070.808245907214,11697.714286511678,11794.355051537617,57.58319049944672
2023-05-25 22:00:00,11638.451671501813,11789.737010910421,11604.045399773839,11691.35631561757,10641.969701908694,11700.310791529657,11782.86268770154,49.01321337572983
2023-05-25 22:15:00,11650.35832793244,11786.167799771243,11619.05290434711,11676.229894224485,16171.613546414967,11699.270972367198,11771.768484667,62.47813289826537
2023-05-25 22:30:00,11654.285890357207,11677.491943219495,11644.69394048924,11673.384530090816,71093.46660392825,11697.585628051,11761.350821056376,45.19410406153136
2023-05-25 22:45:00,11644.632853267789,11763.10959082619,11547.482226390019,11651.340826129175,5596.36796644073,11688.82723340449,11751.07257072294,43.01699056302429
2023-05-25 23:00:00,11621.494221136854,11770.985135742647,11651.452019851744,11658.017520722435,78477.50599930706,11678.27326711285,11742.028136691537,60.4365242499565
2023-05-25 23:15:00,11608.3061692087,11706.593060775705,11567.320223468416,11659.449308616526,65958.20732886087,11673.000112641754,11733.40196804669,71.75747985935685
2023-05-25 23:30:00,11615.60934273064,11691.83721648916,11634.916061688473,11659.812971185313,24828.5116727578,11667.084480940903,11725.461473646697,55.88094444856572
2023-05-25 23:45:00,11614.348219991354,11717.515499612551,11606.047054412966,11623.71739467912,22425.007630317912,11657.421777949696,11715.838104866842,51.21968072283953
2023-05-26 00:00:00,11635.44737004806,11776.181006951603,11653.895514820115,11660.248228636043,45289.22708958201,11655.138682865634,11707.593617131235,42.048474168066015
2023-05-26 00:15:00,11636.83398232391,11755.240979440721,11625.491917937414,11649.918807796801,26541.090816360647,11651.78643682363,11700.18034303151,57.48892571281588
2023-05-26 00:30:00,11642.61798503131,11732.245709619128,11568.433991950067,11653.75061460171,2355.926647520622,11652.130692319708,11692.309339859707,38.033223649155794
2023-05-26 00:45:00,11640.565607808892,11739.233401005155,11549.837834843409,11645.337080798512,97754.61915954655,11650.319200902004,11687.043840355187,48.94930479897093
2023-05-26 01:00:00,11573.720317779185,11624.273569687684,11528.280033845458,11618.012572369365,41652.86955844501,11644.39966715241,11681.025737870727,63.732939041453456
2023-05-26 01:15:00,11585.14173406725,11706.025216070248,11587.912520294776,11641.500479066375,68867.19342386599,11641.783596849704,11676.81830971604,61.4236747329747
2023-05-26 01:30:00,11640.323329609037,11679.216806678365,11573.387448786016,11663.682263487384,2012.336390177182,11647.492863822312,11673.82985819694,54.389216067569066
2023-05-26 01:45:00,11676.469785883373,11700.807019101048,11589.7139142462,11696.422275581028,38695.01008357677,11652.660584814454,11673.177014140942,48.48376088553538
2023-05-26 02:00:00,11655.457966466414,11680.446170998557,11630.288200573596,11672.968910994743,21925.71584191791,11655.953456699875,11671.698468894176,32.195674230508104
2023-05-26 02:15:00,11648.175406823579,11797.327874530058,11657.434033368983,11683.556548220982,13378.330744308843,11660.211447216914,11670.508261936007,22.94666334872265
2023-05-26 02:30:00,11691.57597186463,11774.742981901092,11669.37721161421,11703.612154872635,41199.842483037086,11668.53645779893,11671.725516911241,44.571522027227616
2023-05-26 02:45:00,11652.484717258112,11741.008313178965,11581.43475424648,11684.580332024147,95248.24940513182,11678.046137749612,11671.768385057738,46.11143958595874
2023-05-26 03:00:00,11655.111749904974,11807.985427538702,11670.472269878137,11693.868441427376,4502.939997383463,11685.527275229757,11672.115845102668,54.96619611388192
2023-05-26 03:15:00,11656.655914599942,11771.84775848362,11691.323689154906,11698.201517493388,22650.234823199353,11690.458597230614,11671.537922256211,56.07464556908474
2023-05-26 03:30:00,11667.59503319758,11738.253453897296,11650.596895669321,11709.265264026653,38670.832765974556,11692.293309865705,11670.632721426722,37.845365889383764
2023-05-26 03:45:00,11660.507384235714,11695.569338839754,11624.364041934836,11670.362789292123,25719.506260107682,11691.92100676533,11669.592777401838,64.76912690820609
2023-05-26 04:00:00,11630.825536892535,11733.005104827074,11592.697672962378,11652.827597974256,3194.151105633874,11687.531156730081,11667.65698559716,39.79774427694177
2023-05-26 04:15:00,11577.42811875806,11674.170498713527,11612.427300206378,11622.553450893258,34551.98973038636,11675.951341875885,11664.904871008186,75.80840348217872
2023-05-26 04:30:00,11609.146507513631,11727.648988632549,11620.61989846671,11624.316678633246,4241.2200823220555,11667.342248534329,11662.828342384537,49.02074287341992
2023-05-26 04:45:00,11620.965610223024,11714.460081983605,11642.416956600639,11656.888542824103,35805.84875832895,11662.059405876718,11662.168502893866,44.881704126173624
2023-05-26 05:00:00,11621.507078712035,11734.55006627797,11587.588931024338,11662.82752462769,13133.727813655332,11657.005978324476,11662.627970833808,37.45955539848123
2023-05-26 05:15:00,11627.376432711619,11680.7001155068,11616.202025720715,11633.518475722478,21589.517879283245,11646.185008566736,11661.64800903381,51.644909712693995
2023-05-26 05:30:00,11542.558246275696,11632.500310804719,11506.866751428188,11576.636739042851,21302.34761976944,11632.79557281684,11658.335506250864,47.09320295167207
2023-05-26 05:45:00,11521.779815873739,11659.188499654201,11533.269406852542,11577.775163521064,12522.881284017678,11622.073796466386,11655.053993944293,45.24855296961648
2023-05-26 06:00:00,11595.938134047849,11617.323988989789,11556.443914591908,11615.81454653708,24030.13279280547,11621.111095844073,11654.737880018609,35.56137199570213
2023-05-26 06:15:00,11602.678529602576,11651.550460413395,11581.78215771346,11622.429425691349,9497.927268243637,11620.841488280945,11653.225127900823,28.85303567328013
2023-05-26 06:30:00,11620.494416553858,11720.678070274831,11579.314615426112,11639.187691391031,13208.27990982401,11618.312795219079,11652.795883244593,50.323615650978574
2023-05-26 06:45:00,11562.430796461907,11653.873784959116,11489.597225577294,11586.800265730515,9282.63263556127,11607.451758233768,11650.117869289745,58.167826675711936
2023-05-26 07:00:00,11565.837519557832,11680.716849453574,11573.314220655053,11573.843068104472,39504.78333820159,11598.926700002625,11647.258108781984,41.40911942035055
2023-05-26 07:15:00,11566.63853685591,11600.758710945738,11482.90260085593,11582.948154198997,66297.40835005553,11599.828330739216,11645.85553205517,50.805472807003746
2023-05-26 07:30:00,11546.583811249891,11627.816759827092,11446.019686898024,11561.275630511765,12980.921554301225,11597.47125459503,11642.646538112986,49.809854133342924
2023-05-26 07:45:00,11517.835391350905,11563.502074397742,11538.681889565796,11546.771614582498,118144.22789477443,11587.607978601518,11637.970112156789,67.31829175637816
2023-05-26 08:00:00,11500.564848779612,11609.079572444003,11503.09796220557,11509.036137960327,3272.182445722054,11571.408937497088,11630.474666651962,42.67778235062183
2023-05-26 08:15:00,11441.629001421556,11577.327319664446,11382.50218182741,11478.854709824931,25322.660669978733,11548.504225844785,11622.710098605168,36.245784888984204
2023-05-26 08:30:00,11456.813002315843,11550.63996328368,11498.516634942114,11504.516291221309,8687.562334083099,11536.74937234347,11615.548488325181,41.2367650789196
2023-05-26 08:45:00,11540.50352765052,11640.709831567538,11521.138498744134,11541.29770438688,25161.830133202628,11532.100034669527,11609.055910305751,68.49767425144802
2023-05-26 09:00:00,11511.267832288242,11617.676535409064,11485.686801270971,11555.55604109685,5837.8502840514675,11528.186875654937,11603.89493866866,57.28984470631913
2023-05-26 09:15:00,11536.519762087586,11649.878902972296,11506.542830203394,11570.163257524453,37660.03463831876,11529.45653665675,11598.946731312542,46.331630752822235
2023-05-26 09:30:00,11563.265236909565,11666.48600422258,11569.794523210125,11586.671201205005,7581.547861240883,11535.156477602823,11594.48551866101,51.56007189993933
2023-05-26 09:45:00,11524.908055150423,11634.766452991516,11429.717729165946,11540.960724538032,19731.34157347149,11539.71713282821,11587.753337081464,41.48254649693453
2023-05-26 10:00:00,11491.640191303457,11553.986370863679,11482.955089644407,11522.840420976123,11455.6710435372,11546.000805849808,11581.852442348823,48.990792596482976
2023-05-26 10:15:00,11497.632623402174,11539.35042078014,11426.070959229764,11502.875479705224,16019.692300938785,11545.766404204653,11575.85435761806,52.921794015138204
2023-05-26 10:30:00,11528.335849968913,11622.50045439709,11436.905576193903,11533.579997259732,88789.05323974683,11544.66387461506,11572.29541947272,59.16949691515585
2023-05-26 10:45:00,11509.071099766312,11543.408430567262,11515.84212826744,11530.68593699124,65226.034215792904,11541.111002599971,11568.550189807038,47.56516319803707
